ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40889588,0.65594876,-0.007862385,0.37853357,0.6288924,-0.0003068857,0.3451372,0.55863476,-0.008250089,0.36869788,0.5105592,-0.0152083915,0.40373552,0.47159055,-0.027922578,0.35971463,0.49056667,0.012038173,0.34897405,0.43902782,-0.0059480835,0.3226056,0.419153,-0.010387821,0.29978713,0.41229978,-0.02036881,0.3944465,0.48721862,0.011107886,0.37258503,0.4390525,-0.019599494,0.3645439,0.43528658,-0.034390662,0.35907742,0.4465479,-0.009438306,0.42661214,0.4904716,-7.762201e-05,0.40960184,0.4589875,-0.022671852,0.3884746,0.46336687,-0.03879483,0.38194785,0.46369025,-0.020580327,0.4599139,0.50561416,-0.01891004,0.42551565,0.4822722,-0.029545255,0.4286512,0.47380728,-0.030790862,0.42447367,0.44737875,-0.013290584
unknown,0.4112689,0.65815556,-0.008559503,0.37850696,0.63485587,-0.0035894178,0.34406054,0.56433827,-0.0117878,0.36320895,0.51308316,-0.02456308,0.40157938,0.4777102,-0.036565103,0.36090687,0.4848289,0.005105363,0.35127017,0.42157543,-0.012763539,0.3281866,0.38944235,-0.014593715,0.3065671,0.37385952,-0.024357822,0.39858943,0.48133862,0.0051924083,0.3786645,0.43486345,-0.030058634,0.36844662,0.43730563,-0.0467045,0.36339897,0.45733294,-0.017786004,0.43463385,0.48609972,-0.005093327,0.41955397,0.44896087,-0.027685639,0.39658603,0.4476701,-0.046745904,0.39398095,0.443104,-0.028399685,0.46746635,0.49703664,-0.02312811,0.44265872,0.46304435,-0.03171611,0.45393962,0.43543258,-0.03271606,0.45625716,0.38784686,-0.017665979
unknown,0.4128942,0.6605117,-0.009867199,0.3809344,0.63177824,-0.006931875,0.3517921,0.5678615,-0.017684525,0.36882237,0.5143891,-0.028237177,0.40185,0.4743649,-0.041374244,0.3655034,0.48390466,-0.0006117802,0.35183337,0.4103531,-0.018813754,0.3292469,0.3702049,-0.017719569,0.31420565,0.33517444,-0.023471024,0.40211383,0.47764403,-0.0011027511,0.39125618,0.40991068,-0.03308717,0.38064218,0.37606484,-0.04790204,0.3801898,0.3697284,-0.02213443,0.43795538,0.48234338,-0.00936464,0.4302327,0.4335017,-0.032236766,0.41118246,0.41244733,-0.052999258,0.40884104,0.39755264,-0.03923583,0.47036594,0.5017694,-0.027525906,0.45020705,0.46205318,-0.037816107,0.46371573,0.42747194,-0.036939286,0.46867925,0.37925655,-0.028583232
unknown,0.42009723,0.66518587,-0.010143746,0.38843974,0.6363431,-0.005157437,0.35564387,0.5732279,-0.015561609,0.3801024,0.5168707,-0.022123648,0.41530675,0.47779563,-0.037708066,0.36459035,0.49186873,-0.0022686627,0.3431422,0.41894954,-0.019349718,0.31841385,0.3756127,-0.016997037,0.30358163,0.33461952,-0.02331787,0.39924738,0.48613834,-0.005346453,0.38776,0.4081083,-0.034853067,0.3776781,0.3678136,-0.05082848,0.37865126,0.35696727,-0.02791468,0.43586165,0.48898584,-0.012891496,0.42711687,0.4387203,-0.041542906,0.4049535,0.4269393,-0.06520918,0.4029078,0.4215559,-0.052461866,0.46816006,0.5109214,-0.029610846,0.4322787,0.4770634,-0.04897569,0.43907702,0.4608484,-0.04865094,0.44305077,0.43911043,-0.04178404
unknown,0.40798244,0.66280633,-0.009502634,0.36782262,0.6360878,-0.008452874,0.32085654,0.57656115,-0.023303969,0.32799894,0.5298162,-0.029396908,0.35443878,0.4996538,-0.047229268,0.36807254,0.4957952,-0.0019149389,0.33733806,0.4848724,-0.023958238,0.32726017,0.52862895,-0.029052252,0.32673568,0.53447574,-0.040502686,0.4039825,0.49368477,0.004978368,0.37010852,0.49713048,-0.034436528,0.37071335,0.5365866,-0.0364085,0.38888192,0.5374894,-0.008010484,0.43879157,0.49974048,-0.005832689,0.40988973,0.512896,-0.034760933,0.39486092,0.56622326,-0.037070476,0.40617153,0.5644613,-0.012636043,0.47370312,0.5273412,-0.022620786,0.42000997,0.53752553,-0.036013097,0.4218853,0.5734481,-0.026654493,0.42115715,0.5636098,-0.010847293
unknown,0.40774363,0.6619696,-0.0065289624,0.3723021,0.633564,-0.0043235533,0.33387268,0.5665091,-0.012627048,0.34696996,0.5196921,-0.022944564,0.37498802,0.48792085,-0.035742737,0.3639691,0.49193904,0.0032473598,0.34750685,0.4498704,-0.016416067,0.32944143,0.4480252,-0.01903013,0.3195863,0.43753216,-0.027617496,0.3986097,0.49069297,0.0050608013,0.37453032,0.46374342,-0.034855936,0.37076265,0.48036975,-0.042815387,0.37450323,0.49636024,-0.017644882,0.43101767,0.5004182,-0.005223686,0.4097493,0.48967856,-0.035631973,0.38948664,0.5237599,-0.04460363,0.38882092,0.5368062,-0.0237192,0.46577704,0.51962477,-0.02427506,0.42423958,0.5075979,-0.037679896,0.42439944,0.52105165,-0.03307442,0.4205111,0.50387,-0.014412984
unknown,0.41225043,0.6648979,-0.007400859,0.37728631,0.6366705,-0.0043751635,0.34095168,0.5653901,-0.013463249,0.35647535,0.5147441,-0.023801142,0.38711345,0.47667053,-0.036007382,0.36120656,0.48579544,0.0021571238,0.35380402,0.41266453,-0.016174713,0.33156112,0.36558357,-0.012137631,0.31283596,0.3379141,-0.021486651,0.39704084,0.48636454,-0.0013201591,0.38182446,0.43073982,-0.038719494,0.37034005,0.43183553,-0.058003187,0.36614156,0.45968473,-0.032049514,0.43294623,0.49167114,-0.008615101,0.42074403,0.45203298,-0.03703248,0.39332974,0.4642576,-0.05760935,0.38712236,0.47930863,-0.037146024,0.4674131,0.50132066,-0.025397558,0.44119442,0.46242216,-0.037922222,0.4489923,0.4286056,-0.03909972,0.45189247,0.3838646,-0.027456816
unknown,0.41276374,0.6719193,-0.010109756,0.3742992,0.64413106,-0.010801557,0.3278623,0.5845404,-0.024038969,0.3171487,0.53654927,-0.039383247,0.32813817,0.5087791,-0.05719816,0.3713489,0.48722947,-0.010672985,0.36132395,0.42086262,-0.029886397,0.3459758,0.39046004,-0.033838294,0.34075433,0.35224256,-0.030969989,0.4057603,0.4894917,-0.0035346504,0.39282003,0.44363016,-0.058846828,0.37957737,0.46061307,-0.069564365,0.38643196,0.4826362,-0.03303563,0.44222137,0.49518663,-0.015293503,0.42191172,0.4855616,-0.058339696,0.40393132,0.5214768,-0.06604731,0.40937218,0.54966944,-0.03741973,0.47415447,0.52488077,-0.038673554,0.43855745,0.48971596,-0.051483676,0.44583154,0.48277155,-0.042703975,0.45532864,0.44048724,-0.030514404
unknown,0.4108996,0.6588241,-0.009443648,0.38070297,0.6329869,-0.004952926,0.35028175,0.56616217,-0.016414756,0.3728905,0.51424366,-0.0285193,0.4121415,0.47068056,-0.040132307,0.36088768,0.4862823,0.0039797667,0.34890315,0.40944493,-0.015848668,0.3242329,0.36758485,-0.013633387,0.30590698,0.3408811,-0.024317082,0.39621466,0.4771055,0.0021067206,0.38306743,0.4144001,-0.03237044,0.3695245,0.3981753,-0.0492191,0.36379448,0.41012123,-0.024080701,0.43524638,0.477791,-0.005119251,0.42557377,0.42389607,-0.026045416,0.4056761,0.39476198,-0.050647467,0.4029465,0.37530422,-0.035834182,0.46836346,0.49275362,-0.02401172,0.45240188,0.44453248,-0.032521572,0.47314718,0.3935535,-0.033860408,0.47501785,0.3336434,-0.025986012
unknown,0.40872762,0.6538658,-0.008501798,0.38081762,0.62791085,-0.00032341853,0.34769905,0.55780476,-0.008320892,0.37371367,0.50909287,-0.01455058,0.41099024,0.46960673,-0.027917542,0.35845438,0.49118593,0.013474891,0.34767058,0.43873513,-0.004014747,0.31915426,0.41858393,-0.008876657,0.29343584,0.41161564,-0.018847417,0.39260718,0.48620474,0.012650574,0.3714405,0.43493545,-0.015086499,0.3627898,0.42649364,-0.031286277,0.35505635,0.4350646,-0.0044305474,0.4253528,0.4854464,0.0014949162,0.40991998,0.45053568,-0.018172737,0.3906574,0.443451,-0.03617637,0.38416854,0.4353986,-0.019005574,0.4595696,0.50081277,-0.017875347,0.42717797,0.47503996,-0.026242033,0.43203783,0.45818073,-0.029754553,0.4309399,0.42581627,-0.013239831
unknown,0.4129142,0.66588956,-0.004647171,0.3690109,0.6337042,0.00047867373,0.33025634,0.56205755,-0.008120937,0.3450382,0.51341254,-0.017865276,0.3691845,0.48027107,-0.02827061,0.35832283,0.48912692,0.007111611,0.35395512,0.43552333,-0.013278985,0.33233866,0.41010892,-0.011374032,0.31882852,0.39475763,-0.019837733,0.39557296,0.49283588,5.61215e-06,0.37674585,0.45636967,-0.03493366,0.37081087,0.47076827,-0.049384736,0.37189317,0.49651232,-0.025998682,0.43185547,0.5060755,-0.0053543877,0.41204002,0.4878385,-0.034914855,0.38639033,0.53116566,-0.05164977,0.3764285,0.56783074,-0.028139787,0.46342567,0.51677305,-0.0227401,0.42200744,0.5039387,-0.041256655,0.41852504,0.5060104,-0.037978232,0.41322887,0.49312413,-0.01934772
unknown,0.4076661,0.6633957,-0.009519108,0.37103942,0.63706577,-0.00797477,0.32469982,0.5756946,-0.021555325,0.33061388,0.5308546,-0.029732423,0.3540101,0.5006524,-0.046783306,0.36921695,0.49559754,-0.0009061303,0.3409922,0.47743285,-0.023197355,0.3295366,0.51274866,-0.028139377,0.32714415,0.5146522,-0.038171206,0.40433034,0.49244058,0.0062771086,0.3727689,0.48818368,-0.03523488,0.3726678,0.5235634,-0.03843057,0.38670346,0.52605647,-0.010369666,0.4378389,0.499202,-0.006130686,0.41039106,0.5082911,-0.03606556,0.3955073,0.5560902,-0.03924355,0.40466812,0.55593383,-0.014118504,0.47290203,0.52725065,-0.024291124,0.42226547,0.5299834,-0.03719603,0.42483658,0.5615404,-0.02842366,0.42340398,0.5480938,-0.010783918
unknown,0.41444644,0.67155725,-0.007552821,0.37099674,0.64314055,-0.005486574,0.31877846,0.57771546,-0.020813758,0.3122599,0.533704,-0.033283316,0.31831276,0.50747865,-0.05016131,0.36989054,0.48889923,-0.0026407968,0.36004117,0.44361353,-0.02636076,0.34483442,0.44025883,-0.02786568,0.33681908,0.427333,-0.03431816,0.4063475,0.49251437,-0.0029668268,0.38355452,0.47073743,-0.046667162,0.38002127,0.51028454,-0.061123908,0.3863548,0.53895867,-0.030687891,0.4435511,0.50184083,-0.013508758,0.41899902,0.50469553,-0.046786625,0.39957634,0.5599829,-0.056060098,0.40000817,0.5917093,-0.025107794,0.47471395,0.5228897,-0.032273028,0.43431813,0.51150024,-0.046273157,0.4371875,0.51175493,-0.03952302,0.43758142,0.48531592,-0.018356148
unknown,0.40946695,0.6599747,-0.008604839,0.37063202,0.6299449,0.0021199696,0.33762255,0.5613429,-0.00575809,0.35274398,0.5118115,-0.013478337,0.3730451,0.47125372,-0.025552534,0.3588653,0.49433285,0.010481374,0.3503531,0.43494517,-0.007802235,0.32688388,0.40469858,-0.011666803,0.30919,0.39320633,-0.01993854,0.3906257,0.49261737,0.008098343,0.3753758,0.43461484,-0.02867699,0.36363173,0.4238214,-0.044791393,0.35979366,0.43734267,-0.024363033,0.42455825,0.5015515,-0.003989255,0.4063801,0.4653141,-0.0343819,0.38050243,0.49042237,-0.051703222,0.36867848,0.5199539,-0.031925578,0.4527068,0.5182611,-0.021477435,0.41138035,0.4943861,-0.041382577,0.4051939,0.4960534,-0.039274093,0.39113384,0.48768064,-0.024184264
unknown,0.41250724,0.66954124,-0.0063083675,0.3729344,0.6378702,-0.0047893934,0.32867032,0.5727826,-0.015567543,0.33070457,0.527815,-0.028891707,0.3493023,0.49987626,-0.042178266,0.36931828,0.48897386,-0.00041254424,0.3567416,0.44421306,-0.022363598,0.34001914,0.43711877,-0.024019288,0.33261114,0.42047453,-0.026589092,0.40560365,0.4912154,0.0009747986,0.38203686,0.467592,-0.042556476,0.37700653,0.4976343,-0.052164316,0.3830658,0.5180024,-0.02263099,0.4402314,0.502616,-0.009016601,0.41354918,0.504428,-0.04368021,0.39411327,0.5554729,-0.050410293,0.39621326,0.5829647,-0.020920912,0.47177944,0.52443755,-0.031032298,0.42925745,0.5152714,-0.044211037,0.43026912,0.5317084,-0.034680597,0.43117857,0.51320845,-0.014628924
unknown,0.40642095,0.65640855,-0.009326935,0.36822543,0.6293591,0.0010638423,0.3394091,0.56309026,-0.0061105583,0.3535611,0.5127208,-0.015547866,0.3742795,0.47196192,-0.025950186,0.3567892,0.49548495,0.007892074,0.34713116,0.42997748,-0.0069901366,0.3224145,0.39335144,-0.012242099,0.30569497,0.38001046,-0.021893185,0.38672486,0.4897219,0.006280387,0.37682286,0.4229179,-0.028904732,0.36163622,0.4021048,-0.04329309,0.35533085,0.40786955,-0.024226896,0.42110336,0.49801192,-0.0053122025,0.40234384,0.4537643,-0.036811646,0.3782694,0.47013563,-0.05470541,0.36759016,0.49262768,-0.038250364,0.44733247,0.51950616,-0.023602936,0.407481,0.48963776,-0.04266954,0.40154377,0.49090916,-0.040808924,0.38244683,0.48397353,-0.028455865
unknown,0.41631544,0.6582433,-0.00980749,0.38706574,0.6313561,-0.0076316185,0.3606314,0.5689217,-0.01720011,0.39138737,0.513705,-0.02558138,0.43567085,0.4726044,-0.039915375,0.3616183,0.48916423,-0.00058334135,0.3382418,0.4234944,-0.016031558,0.3112783,0.39511064,-0.01953804,0.29538307,0.36294356,-0.02830724,0.39733738,0.4754045,0.00034965016,0.38466004,0.40391743,-0.024722379,0.37428477,0.35437733,-0.039273858,0.3709702,0.3355495,-0.014907025,0.4343254,0.47508675,-0.00700056,0.43028408,0.41595498,-0.025311884,0.4153618,0.36713082,-0.050889157,0.41704786,0.33022654,-0.043000005,0.46902347,0.49541593,-0.025594193,0.44787753,0.45469028,-0.03641789,0.46348596,0.42127687,-0.03870255,0.47075206,0.37556103,-0.03360153
unknown,0.41063857,0.66541857,-0.0069023743,0.37101647,0.63249123,-0.0013774596,0.33473575,0.56658643,-0.0084977355,0.34429878,0.51727766,-0.019905875,0.36693054,0.48421,-0.03212697,0.36418,0.49119848,0.0042108763,0.35425898,0.434232,-0.015287826,0.33445415,0.4103478,-0.018707251,0.32249886,0.3919746,-0.022227865,0.3976721,0.49292874,0.0042975787,0.37789014,0.45136437,-0.03861055,0.36905932,0.45784634,-0.050370105,0.3694284,0.48270974,-0.02572202,0.43146312,0.50423634,-0.0059564356,0.40868896,0.48717088,-0.041404087,0.38491672,0.5268209,-0.05164688,0.38013905,0.56119204,-0.027892938,0.46209347,0.5207217,-0.02669568,0.41883802,0.5042746,-0.04338584,0.4152123,0.51497173,-0.036816612,0.41004056,0.50382453,-0.019325472
unknown,0.41356137,0.6642506,-0.011008903,0.3788757,0.6341034,-0.0012424104,0.3431265,0.56678677,-0.009400839,0.36093637,0.51420325,-0.017184166,0.3866552,0.4695318,-0.031005628,0.3636637,0.48994058,0.0077417884,0.3530517,0.41336486,-0.009931067,0.32966626,0.3624609,-0.009772254,0.30888766,0.33486724,-0.01764306,0.39510748,0.49044025,0.007106075,0.38065138,0.4211341,-0.03311841,0.36457714,0.4069461,-0.05478087,0.36007234,0.42438534,-0.028413706,0.4320339,0.4922847,-0.0057043526,0.41410053,0.4511422,-0.03641702,0.38494965,0.46446759,-0.05620593,0.38037977,0.48690653,-0.034753926,0.46106383,0.5080285,-0.02406231,0.42412806,0.47184035,-0.040280424,0.4295159,0.44805622,-0.038109217,0.42744192,0.41885248,-0.029156018
unknown,0.40411064,0.6591346,-0.008195534,0.3699772,0.63537407,-0.006840054,0.32911837,0.57124835,-0.017596988,0.34060463,0.5257489,-0.026663477,0.36748582,0.4943825,-0.04127381,0.3641511,0.49639693,0.0011007208,0.33970672,0.4701255,-0.019780392,0.32503098,0.4934146,-0.02297542,0.32115975,0.4928196,-0.035241436,0.39819923,0.4918943,0.0065514985,0.37206107,0.47654352,-0.03417861,0.37006614,0.50077844,-0.03638553,0.3800672,0.5052335,-0.01217103,0.4295142,0.49980623,-0.005142918,0.40815786,0.49586236,-0.034999307,0.39155713,0.5328958,-0.041034706,0.3953492,0.53284246,-0.021004638,0.4669222,0.526243,-0.0225613,0.41985214,0.5197991,-0.037287824,0.42056173,0.5474666,-0.031235516,0.41426373,0.5346508,-0.013609286
unknown,0.40810928,0.6588247,-0.0062217917,0.37225664,0.63115776,-0.0017167293,0.33746248,0.5610264,-0.009463156,0.35689425,0.5124226,-0.017640607,0.3880723,0.47750044,-0.029269405,0.35876068,0.49125132,0.0076360647,0.34719503,0.44273403,-0.010838749,0.32480115,0.4283412,-0.013141355,0.30959898,0.41911003,-0.023558509,0.39377028,0.4897371,0.0058726165,0.37269953,0.45175737,-0.028708335,0.36721265,0.457032,-0.03995471,0.3667092,0.47299248,-0.016850255,0.427013,0.49861193,-0.003099,0.4093991,0.47455332,-0.029886398,0.38682345,0.49694157,-0.04426536,0.38038573,0.5090153,-0.026471192,0.460858,0.51341254,-0.020792533,0.4227121,0.49631152,-0.035147633,0.42191637,0.49780953,-0.034316838,0.41559812,0.47972506,-0.016786985
unknown,0.40951887,0.66163963,-0.005932715,0.37273628,0.63250494,-0.0022769235,0.33723164,0.56418186,-0.0099556465,0.35145983,0.51631165,-0.021068564,0.37943774,0.48408976,-0.031938784,0.36100057,0.4900208,0.0051468555,0.35204417,0.43757528,-0.013631793,0.3296874,0.4163725,-0.01592807,0.31597266,0.40175352,-0.021546748,0.39652926,0.48939347,0.0036990736,0.37750757,0.45029178,-0.032917414,0.36995065,0.46007496,-0.04366787,0.3696072,0.4777008,-0.01821331,0.4301647,0.49945423,-0.0046304483,0.41004372,0.4804101,-0.035117943,0.38835418,0.509792,-0.04775078,0.3829716,0.52906835,-0.025887141,0.46264595,0.51636994,-0.024774212,0.42388904,0.4988393,-0.038974877,0.42303428,0.5047206,-0.035263278,0.41952342,0.48654714,-0.01706824
unknown,0.4090236,0.658201,-0.0071633346,0.3767964,0.6334698,-0.0029575787,0.33761975,0.56230706,-0.012683289,0.35640854,0.5166365,-0.022215808,0.3894518,0.4823157,-0.03426706,0.36149684,0.48903227,0.0073491726,0.3490161,0.44653663,-0.011671381,0.32654795,0.44024143,-0.01429786,0.30857342,0.43590617,-0.02641688,0.398185,0.4863963,0.006592417,0.37371418,0.45557153,-0.025341388,0.3704507,0.4721849,-0.037132435,0.3698843,0.48452425,-0.010991551,0.4322326,0.49277467,-0.003064664,0.41368312,0.47392732,-0.025475595,0.3931261,0.49199212,-0.03996318,0.3902318,0.48958626,-0.020237695,0.4660212,0.508958,-0.021702413,0.43198413,0.4927127,-0.030912552,0.43706283,0.4890204,-0.030673347,0.4343322,0.46031663,-0.010990966
unknown,0.4154199,0.669196,-0.008484539,0.3770441,0.64015365,-0.011772376,0.33001384,0.5766061,-0.024824707,0.32408798,0.5315887,-0.043103047,0.327105,0.49869153,-0.05753953,0.36686933,0.4752859,-0.0026994627,0.36593318,0.40340745,-0.028245712,0.35085514,0.36856455,-0.030284824,0.33870733,0.34778434,-0.038310762,0.40799946,0.4758113,-0.009609884,0.40666997,0.39322823,-0.033255678,0.40775287,0.34526736,-0.05132407,0.41086477,0.32019332,-0.02820795,0.44606897,0.48815605,-0.017742854,0.43843147,0.44154507,-0.04056221,0.4118841,0.45265198,-0.059533283,0.41289926,0.45296496,-0.038520858,0.47554982,0.51078,-0.03704037,0.44909853,0.48227194,-0.046430264,0.45103782,0.465025,-0.041009694,0.45464337,0.43196812,-0.024494354
unknown,0.41029426,0.6675484,-0.008784991,0.37298706,0.6392281,-0.0071930476,0.32458493,0.57650316,-0.020614726,0.32449085,0.53302175,-0.030990643,0.34078574,0.50468546,-0.047823362,0.37127945,0.49294147,-0.0007483568,0.34933242,0.463991,-0.024201589,0.33628812,0.48517624,-0.02880955,0.33173898,0.47997716,-0.035667103,0.40671816,0.49196327,0.0047850404,0.377448,0.48070803,-0.039648827,0.3760773,0.5168028,-0.046895407,0.38626623,0.5284082,-0.017032966,0.44046682,0.49976206,-0.008316336,0.4130283,0.50850254,-0.04051513,0.39706865,0.5576688,-0.044484578,0.40401694,0.5693544,-0.016588433,0.47434008,0.5266419,-0.028372657,0.42729545,0.52348304,-0.04083409,0.42987376,0.5459687,-0.031700533,0.43007308,0.5279761,-0.011819851
unknown,0.40825936,0.65615237,-0.009747751,0.3724876,0.62765384,0.0017781816,0.34228203,0.56024796,-0.0061098393,0.3603223,0.51035905,-0.012655349,0.38259792,0.46700108,-0.02451352,0.35809612,0.4948682,0.011775279,0.34784496,0.43184406,-0.0044945646,0.3226184,0.39873326,-0.010014856,0.30144984,0.3890189,-0.02031238,0.38851085,0.4902138,0.01066261,0.37470964,0.4240594,-0.023452181,0.36075234,0.4046051,-0.041065414,0.35319453,0.41224322,-0.020823501,0.42186707,0.49511126,-0.0027447697,0.40487427,0.4508534,-0.030991022,0.37947044,0.46117055,-0.048914194,0.36827487,0.47936037,-0.032411464,0.44925117,0.51393384,-0.020321999,0.41214645,0.48457035,-0.03824584,0.40802482,0.47767442,-0.03736564,0.39203352,0.4651802,-0.024857253
unknown,0.41109025,0.6616614,-0.0056106746,0.37109593,0.632215,0.0013731085,0.33429268,0.559562,-0.0070068333,0.35457563,0.5101817,-0.014720293,0.38086706,0.47398672,-0.025203101,0.35589382,0.49111858,0.010752859,0.3509812,0.43670517,-0.009115243,0.32683578,0.41049734,-0.008886142,0.31012267,0.39918426,-0.01892301,0.39162576,0.49247205,0.0037779901,0.37425867,0.4483688,-0.028423745,0.36721048,0.45300895,-0.04385324,0.36534405,0.47378647,-0.021970578,0.42757297,0.50324327,-0.0025115367,0.41085842,0.4748388,-0.029503223,0.38495463,0.5049182,-0.04933995,0.37255666,0.532973,-0.028458668,0.45957005,0.5136698,-0.019216377,0.41862607,0.4962969,-0.038585193,0.41533136,0.49354517,-0.037441853,0.40739956,0.4802032,-0.020114396
unknown,0.41780713,0.6700049,-0.009496398,0.37167096,0.6442243,-0.0156112425,0.3209983,0.584836,-0.02766818,0.3085873,0.53991705,-0.045858555,0.31256056,0.51122284,-0.05931423,0.35890672,0.47600862,-0.0035145935,0.35419056,0.40245906,-0.030106151,0.33682546,0.36980316,-0.03006679,0.32752672,0.35063225,-0.037308272,0.39824116,0.47565317,-0.0065488424,0.39642444,0.3855772,-0.029562172,0.3971915,0.33024302,-0.042373527,0.4054034,0.29741326,-0.019553624,0.43652263,0.48431778,-0.015598509,0.42578313,0.44049606,-0.03886592,0.40177295,0.45315254,-0.053882048,0.40245962,0.4595948,-0.03428977,0.47148907,0.5028223,-0.035380777,0.43791348,0.47377214,-0.041705918,0.4410391,0.45980603,-0.038296416,0.4449901,0.4252824,-0.019571695
unknown,0.41166842,0.66265833,-0.007448934,0.37507445,0.63571787,-0.004328247,0.3383972,0.5656378,-0.012874244,0.35246095,0.51455814,-0.024836196,0.3831823,0.48240474,-0.036766402,0.36139923,0.4859678,0.0019816104,0.3531301,0.42199898,-0.016153345,0.33148375,0.3873633,-0.016089281,0.31424066,0.3647377,-0.022817325,0.39810574,0.48591268,-0.0001092162,0.37994966,0.44130033,-0.037014112,0.3718279,0.44823635,-0.053291395,0.36931205,0.47348115,-0.024843894,0.43436733,0.4935624,-0.007654557,0.41851798,0.46450156,-0.03525712,0.39498964,0.48108882,-0.053275898,0.38991997,0.49444088,-0.032210775,0.46735474,0.5037502,-0.02603047,0.43771452,0.47412375,-0.03664989,0.4437583,0.45169204,-0.037353538,0.44785732,0.4112859,-0.022488717
unknown,0.41336375,0.66831416,-0.0070722736,0.37370002,0.63873804,-0.0042043664,0.3265921,0.57150424,-0.016761048,0.32932884,0.5271649,-0.028312752,0.34662437,0.49788514,-0.043246977,0.36834618,0.48833093,0.0013412181,0.35665873,0.44573322,-0.02083526,0.3392088,0.44177532,-0.022445654,0.3280369,0.4310295,-0.029724937,0.40540794,0.49048185,0.001442844,0.38009647,0.4676758,-0.039143216,0.37694103,0.49988386,-0.051627442,0.38173404,0.52146524,-0.022543013,0.44074377,0.49965686,-0.009215677,0.4162721,0.4985003,-0.03935643,0.39638308,0.54446906,-0.048526928,0.39676738,0.56597334,-0.020779496,0.4725269,0.51940775,-0.028875697,0.4332003,0.5091034,-0.04056912,0.43613753,0.51400477,-0.034753557,0.43638992,0.4892895,-0.013618603
unknown,0.41290155,0.6664525,-0.008167081,0.37493798,0.63800645,-0.005520258,0.33740994,0.57141536,-0.014246767,0.34530956,0.5197191,-0.028967107,0.37190872,0.48927152,-0.041232765,0.36457863,0.48508182,-0.0025497582,0.35790107,0.41367677,-0.021102162,0.33829376,0.36855328,-0.019747613,0.32557023,0.3349616,-0.02131128,0.40100956,0.48759133,-0.0022872742,0.3864751,0.43964332,-0.047529113,0.3739187,0.45115477,-0.061709806,0.37437046,0.4796695,-0.031078748,0.43751684,0.49636376,-0.010661146,0.42057288,0.47134084,-0.045446005,0.39658448,0.49827528,-0.06056679,0.39259613,0.5235318,-0.036057275,0.46976557,0.51096225,-0.02990498,0.4387799,0.47659326,-0.044050727,0.44563103,0.4590665,-0.04023705,0.45184553,0.418698,-0.026864864
unknown,0.40708548,0.6523622,-0.009723224,0.37762895,0.62616956,0.0010047145,0.3485872,0.55779225,-0.0064316075,0.37309352,0.5083886,-0.01203618,0.40495503,0.46593705,-0.02467703,0.35727513,0.49382472,0.014562229,0.3461626,0.43544883,-0.0020358656,0.31842968,0.40957347,-0.008629961,0.293137,0.4033854,-0.019531514,0.38898703,0.48738968,0.014519462,0.3719894,0.42521375,-0.015970692,0.35946447,0.40630722,-0.0321139,0.34967178,0.4120179,-0.008782558,0.42054626,0.48718774,0.0012319814,0.40618843,0.44379967,-0.022035714,0.38417608,0.43599164,-0.039357632,0.3754095,0.43488207,-0.02465841,0.45231402,0.5054338,-0.017232452,0.41867507,0.4754326,-0.030186344,0.41989404,0.4626572,-0.032137588,0.41021106,0.43962815,-0.01811032
unknown,0.40912032,0.66684306,-0.0076553747,0.36978665,0.638829,-0.0070095696,0.32283837,0.5752807,-0.019479172,0.32484445,0.53085184,-0.02980118,0.34230024,0.503067,-0.045732968,0.36839116,0.493657,-0.0009205323,0.34748897,0.46430933,-0.02415991,0.33438286,0.48465708,-0.026809016,0.3320352,0.4782228,-0.035133746,0.40388098,0.4932261,0.0027961526,0.37647727,0.48296535,-0.04089466,0.37507445,0.5186572,-0.047091104,0.38626087,0.5321979,-0.018753648,0.43761286,0.5025831,-0.008352818,0.4118872,0.51023006,-0.041030828,0.3948222,0.5625301,-0.045997903,0.40021145,0.5786894,-0.019646322,0.47284287,0.52805746,-0.027242381,0.4244964,0.52641195,-0.04195018,0.42499086,0.5509036,-0.033027668,0.42344004,0.5371011,-0.013660282
unknown,0.4122695,0.6621245,-0.0077321753,0.37684628,0.63247967,-0.00084209815,0.3394107,0.5619682,-0.009205373,0.3572712,0.51171124,-0.017336162,0.38555437,0.47595203,-0.030365296,0.3607925,0.48917732,0.008634517,0.3531352,0.43031514,-0.010188,0.3284694,0.39997035,-0.011714229,0.30797455,0.3839065,-0.01905055,0.39571005,0.48987514,0.0055243913,0.3760529,0.44135314,-0.028511774,0.36807013,0.4421762,-0.045836307,0.36416787,0.4632093,-0.019279115,0.4308221,0.49541476,-0.0036627185,0.41359267,0.46678537,-0.029907707,0.38985303,0.4851153,-0.047444895,0.3819141,0.50265276,-0.025813477,0.46353656,0.5068816,-0.022343997,0.42755526,0.4833729,-0.03507655,0.42903605,0.46888578,-0.035492472,0.42983288,0.44084987,-0.01918146
