ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41119322,0.66360116,-0.010539763,0.37519732,0.640779,-0.010792013,0.33286577,0.5801315,-0.023172798,0.32949156,0.5304813,-0.039761953,0.3468235,0.49477887,-0.057076894,0.36480328,0.4850734,-0.0039733555,0.35354686,0.41926762,-0.026547464,0.33501473,0.39989278,-0.03472697,0.32194546,0.3857367,-0.0427962,0.4026938,0.47625124,-0.00020322762,0.38579783,0.42113405,-0.043298747,0.37493116,0.4148068,-0.05805955,0.37424746,0.42886892,-0.03187626,0.43894997,0.48178643,-0.012079591,0.4305923,0.43406117,-0.037547726,0.41414842,0.41729707,-0.054625586,0.41276243,0.40168232,-0.040390078,0.47049916,0.5026691,-0.032303277,0.45335293,0.45617968,-0.042572886,0.46715617,0.4165175,-0.039848004,0.4672472,0.35836348,-0.026660837
unknown,0.4110029,0.66188097,-0.010715943,0.37989968,0.6370882,-0.008983891,0.34111828,0.5743776,-0.02270973,0.34696895,0.5262719,-0.037144944,0.36913043,0.48469916,-0.05256424,0.36390004,0.4855603,-0.00074597634,0.3532463,0.41491285,-0.023661057,0.33159387,0.38902745,-0.02693641,0.31694794,0.3700837,-0.036731463,0.40132153,0.475873,-0.0009398814,0.3873219,0.41083664,-0.036651958,0.37871456,0.39039388,-0.052407287,0.37598926,0.39526993,-0.02965071,0.43751082,0.47893673,-0.010370908,0.43264812,0.42287272,-0.032152306,0.41528833,0.39413905,-0.05286044,0.4119239,0.36980423,-0.04047097,0.47066364,0.4995417,-0.029410783,0.45652872,0.4514182,-0.039569527,0.47256836,0.40299463,-0.038876906,0.4724304,0.3461056,-0.027298827
unknown,0.412254,0.6672019,-0.010368399,0.37536168,0.6441889,-0.009948578,0.32864237,0.58234066,-0.024383387,0.32133657,0.5341055,-0.04122653,0.33173364,0.50186145,-0.059017844,0.36669967,0.4858851,-0.006871773,0.36131316,0.41301787,-0.030496912,0.34336987,0.38373378,-0.03400685,0.33086708,0.3634257,-0.04107834,0.40285796,0.48311955,-0.004636368,0.38944587,0.4280119,-0.052796815,0.37793487,0.4391833,-0.06775584,0.37638223,0.46904284,-0.04204447,0.43928784,0.4882765,-0.015441833,0.43042833,0.4496277,-0.048616547,0.41017,0.45720816,-0.06358858,0.4059675,0.46310112,-0.042464186,0.47207436,0.5088817,-0.03547013,0.45294887,0.46181372,-0.048094787,0.4647627,0.42307973,-0.044815846,0.4639467,0.3679879,-0.029727887
unknown,0.4091684,0.6606343,-0.008503489,0.37603527,0.6364802,-0.012282763,0.33725604,0.5761358,-0.02136744,0.3412074,0.52587575,-0.038039565,0.36132097,0.48737216,-0.052854814,0.36146578,0.48426884,-0.0017253067,0.34835017,0.42586476,-0.022056812,0.32758144,0.41645575,-0.032993376,0.31577933,0.40115222,-0.04101981,0.40057525,0.47104263,-0.0010925587,0.3888301,0.40725315,-0.027709242,0.3831296,0.36432236,-0.042292826,0.38205585,0.34586748,-0.017354734,0.43710625,0.47956637,-0.008000666,0.43307292,0.4222331,-0.024233494,0.41984108,0.38570184,-0.04837764,0.42018998,0.35206982,-0.038594224,0.46989602,0.49891424,-0.029938165,0.44717592,0.46187118,-0.03813907,0.45578367,0.43027464,-0.03584388,0.46039495,0.3806434,-0.025850754
unknown,0.41367596,0.66264737,-0.010145716,0.3816781,0.63346505,-0.0063936897,0.34902114,0.5686998,-0.019322535,0.36156267,0.5179971,-0.031361572,0.38914418,0.47680593,-0.044558235,0.36743203,0.48205882,-0.00080332346,0.35760197,0.40369314,-0.021292755,0.336292,0.3587777,-0.018451417,0.320529,0.32666305,-0.025378656,0.4049648,0.47763777,-0.0027217772,0.39373592,0.40836316,-0.036619004,0.38428038,0.38144374,-0.05305597,0.38367322,0.3822819,-0.029337265,0.4412206,0.4831797,-0.011523882,0.43319723,0.43292847,-0.035647947,0.41135123,0.41828126,-0.054913864,0.40815365,0.4066961,-0.039389953,0.47205603,0.50203323,-0.029095788,0.45689058,0.45984843,-0.03968309,0.47152543,0.4183842,-0.037947007,0.47368085,0.36797622,-0.027428556
unknown,0.4094434,0.66072994,-0.010073833,0.37701598,0.6372552,-0.010388222,0.33823425,0.5761506,-0.021893824,0.34260252,0.525835,-0.03695131,0.36544752,0.48753425,-0.053287186,0.3628892,0.4870028,-0.0019278582,0.35032156,0.4208135,-0.023415046,0.3285642,0.401578,-0.029627832,0.31525278,0.38231394,-0.03765228,0.39917144,0.476515,-0.00021803938,0.38438016,0.41684827,-0.037507694,0.37448177,0.39957634,-0.051644832,0.372195,0.40589505,-0.026065521,0.4350169,0.47997162,-0.009399528,0.4296302,0.42807913,-0.031634275,0.41510698,0.39976168,-0.052184135,0.41184688,0.37685782,-0.039981186,0.46909058,0.5004658,-0.029600967,0.45080143,0.45391968,-0.039288063,0.4651376,0.4111032,-0.038680695,0.4667383,0.3538572,-0.027546134
unknown,0.40892646,0.66040194,-0.010336697,0.37673414,0.6376078,-0.010357324,0.33768272,0.5758913,-0.022408487,0.34250778,0.52700406,-0.037455596,0.3662389,0.4866034,-0.053548448,0.36177835,0.48792028,-0.0011141505,0.34883562,0.4222195,-0.02307416,0.326334,0.40503308,-0.029510325,0.31237456,0.389424,-0.03913514,0.3977716,0.47552633,0.0008530114,0.3817129,0.41711527,-0.036831085,0.37195188,0.4023338,-0.051267482,0.36854503,0.41097862,-0.026649378,0.434032,0.4779425,-0.008676304,0.42812943,0.42446333,-0.02963693,0.4146482,0.39137614,-0.050824374,0.41165918,0.36480573,-0.03918273,0.46869946,0.49802887,-0.02902146,0.45202506,0.44888845,-0.037678048,0.4683643,0.40071625,-0.038253453,0.46882766,0.3399898,-0.02680938
unknown,0.41184,0.66526926,-0.010443602,0.3778227,0.6393908,-0.010945361,0.33385527,0.57772315,-0.024110606,0.32923296,0.530587,-0.0398426,0.33982152,0.49549147,-0.057549484,0.36662212,0.48350114,-0.0046147015,0.3591192,0.41651005,-0.027867006,0.3411732,0.3937633,-0.033528127,0.32912508,0.37306824,-0.040313225,0.40585822,0.47835505,-0.0047598984,0.3939713,0.41348517,-0.041053135,0.3874886,0.3934248,-0.056802556,0.38792092,0.39525273,-0.03258752,0.44041917,0.485926,-0.014303753,0.43612796,0.4375229,-0.039949838,0.41630724,0.4285109,-0.05766484,0.41315514,0.4172186,-0.042288907,0.4718541,0.5089262,-0.033828784,0.45270503,0.46805537,-0.044929378,0.4612761,0.43414104,-0.04207368,0.46232373,0.38743284,-0.028442562
unknown,0.41123554,0.6664158,-0.010391034,0.37428406,0.6440363,-0.010570746,0.32800263,0.58229357,-0.02458957,0.3203804,0.53442293,-0.04107409,0.33161253,0.5017686,-0.059193946,0.36592487,0.48718125,-0.0067447256,0.35874662,0.41709262,-0.029971616,0.34015015,0.3924787,-0.035081483,0.32790866,0.37431848,-0.04201984,0.40124604,0.48242813,-0.0036065336,0.38677603,0.4296622,-0.051787335,0.3754682,0.44099075,-0.06623972,0.37360072,0.47013217,-0.03993929,0.43764162,0.48713213,-0.014460666,0.4282433,0.4490626,-0.046662945,0.4103751,0.4524113,-0.062035948,0.40638894,0.45509794,-0.04156418,0.47116712,0.5077877,-0.035184283,0.45101845,0.4603136,-0.046610687,0.4633227,0.42096892,-0.0444778,0.46287268,0.36410478,-0.029295873
unknown,0.41011155,0.6627372,-0.0102291,0.37538752,0.63954484,-0.011441056,0.33341393,0.57895595,-0.023095826,0.33093888,0.52966493,-0.039243102,0.34811538,0.49359274,-0.05669438,0.36406416,0.48579484,-0.0037963558,0.35233727,0.42211297,-0.02586923,0.33296338,0.40623254,-0.034597345,0.32054424,0.3906471,-0.041898143,0.40172565,0.4761837,-0.00072976016,0.3857892,0.4191744,-0.040496964,0.37634405,0.40571815,-0.05485887,0.37565133,0.4133692,-0.028717048,0.43726248,0.48197648,-0.011266639,0.4306419,0.43294296,-0.03518026,0.4155042,0.41221756,-0.053501718,0.4133732,0.3934102,-0.040406935,0.4697468,0.5032513,-0.031858925,0.45075738,0.45825645,-0.041652925,0.46298462,0.42017353,-0.039773673,0.4640695,0.36449298,-0.027041748
unknown,0.40856373,0.6602475,-0.009139899,0.3769776,0.635947,-0.012026358,0.3385453,0.57494587,-0.02218959,0.34319228,0.5265104,-0.03773102,0.36418277,0.48542932,-0.052805938,0.36115485,0.4853081,-0.0014443081,0.34778196,0.42594168,-0.022043193,0.32581547,0.41641888,-0.031750925,0.31344783,0.40149206,-0.040516805,0.39984483,0.47126782,-0.0006005522,0.38701963,0.40671495,-0.027914248,0.38143814,0.36567378,-0.04239677,0.37974355,0.3494527,-0.018831827,0.43565783,0.47802588,-0.007940585,0.43214744,0.41919044,-0.023805153,0.41968316,0.37848848,-0.04747224,0.41903403,0.34191325,-0.03874149,0.4694344,0.49794883,-0.029411484,0.44938856,0.45735744,-0.03701342,0.45995247,0.4198056,-0.036352083,0.46318233,0.36751232,-0.025960986
unknown,0.41459513,0.6738208,-0.009586796,0.37490723,0.64768505,-0.008908834,0.32291675,0.5844645,-0.025707273,0.3095017,0.53965884,-0.043331884,0.3102646,0.510843,-0.060670324,0.3698549,0.4852226,-0.011109984,0.37080994,0.40580046,-0.035303086,0.35523444,0.36478004,-0.03316219,0.34552395,0.33493775,-0.037899446,0.40531296,0.49002838,-0.010957709,0.396844,0.43536717,-0.06335492,0.38520217,0.46148258,-0.078225784,0.38515756,0.5017647,-0.05245895,0.44265154,0.49703187,-0.0198733,0.4304465,0.47230822,-0.06214426,0.40565798,0.5131979,-0.07379258,0.40134975,0.5468573,-0.0440713,0.4748735,0.5187586,-0.039828617,0.45181304,0.47555342,-0.055542894,0.45994014,0.44573164,-0.04917052,0.4591838,0.39864627,-0.033218782
unknown,0.4106162,0.6634439,-0.010513119,0.37819135,0.6383028,-0.010611717,0.33674178,0.57620364,-0.023623182,0.33649835,0.5287077,-0.038374595,0.35256094,0.49072734,-0.055340268,0.3649027,0.4852901,-0.0031729247,0.35548413,0.41775745,-0.026018055,0.33523634,0.39538157,-0.030755443,0.32229283,0.37483832,-0.0384853,0.40275168,0.47774965,-0.0029819366,0.38966227,0.4135125,-0.039382312,0.38207674,0.3942366,-0.054515176,0.38098714,0.3979608,-0.03077618,0.43740314,0.48294282,-0.012271019,0.43346614,0.43144125,-0.036274154,0.41585854,0.4123894,-0.055476323,0.41182515,0.3952221,-0.041753054,0.47068638,0.50502986,-0.03170121,0.4530837,0.46001172,-0.042319745,0.46470675,0.41941404,-0.041216116,0.465463,0.36762154,-0.02839613
unknown,0.40851757,0.6608315,-0.009891827,0.3734658,0.6399113,-0.011857759,0.33231586,0.57989544,-0.022502506,0.33171153,0.52933526,-0.038982004,0.35288745,0.49319988,-0.056248136,0.36176863,0.48831606,-0.0032972042,0.34782174,0.42650113,-0.024402479,0.32698736,0.41510037,-0.034977347,0.31454492,0.40239897,-0.042938124,0.3974817,0.47585946,0.0012610797,0.379725,0.424539,-0.040427838,0.36858815,0.41781017,-0.05399076,0.36636358,0.4315328,-0.026266046,0.4340466,0.47973564,-0.009096043,0.42579356,0.43212354,-0.032398555,0.41374123,0.40570468,-0.051702105,0.41229704,0.3840158,-0.03899506,0.46813232,0.49972647,-0.030708615,0.44777453,0.45232368,-0.039368346,0.4622523,0.4111185,-0.038763884,0.46368584,0.34976244,-0.02666954
unknown,0.41306108,0.660103,-0.010245699,0.38483027,0.63009584,-0.0070592053,0.35595578,0.56447846,-0.019251352,0.37767383,0.5148874,-0.027417237,0.4122079,0.46889964,-0.040828638,0.36496678,0.48526305,0.0012878273,0.34915248,0.41279382,-0.017060215,0.32397923,0.37558022,-0.015247395,0.30659088,0.34350893,-0.023885261,0.40051252,0.47597367,-5.4856762e-05,0.38852754,0.40310067,-0.027293969,0.3806846,0.3607546,-0.044040088,0.37733024,0.34944567,-0.02176579,0.43613854,0.4770905,-0.008282645,0.4304338,0.4213614,-0.027173001,0.41237012,0.38598412,-0.04927054,0.4105835,0.35933405,-0.038107935,0.46961215,0.49719936,-0.026265401,0.45459408,0.45382115,-0.034332253,0.47027266,0.40868217,-0.036730442,0.47456333,0.3575981,-0.028403465
unknown,0.4104062,0.66621655,-0.010304213,0.3740988,0.6430539,-0.0113555305,0.3281076,0.5815366,-0.024888733,0.3194626,0.5344036,-0.04070367,0.32975882,0.50202364,-0.05941757,0.3659769,0.48759308,-0.0071185883,0.35799718,0.42013973,-0.029748643,0.33916178,0.3987371,-0.035859056,0.32777858,0.3791592,-0.041431036,0.40125686,0.4825806,-0.0038827863,0.38716254,0.4289176,-0.05054106,0.3768273,0.4355172,-0.06413617,0.375553,0.4592684,-0.03737355,0.43650422,0.48766083,-0.014154946,0.42790312,0.4505137,-0.045928884,0.4113588,0.45267785,-0.061039984,0.4071785,0.45394626,-0.04140454,0.4705392,0.5095278,-0.035433773,0.44880253,0.46359265,-0.046022214,0.4593105,0.42764047,-0.044458233,0.45996574,0.37304947,-0.02956302
unknown,0.41221702,0.66368955,-0.009387024,0.37853995,0.6358566,-0.010807868,0.34066814,0.57364434,-0.021817764,0.34376785,0.523979,-0.036158517,0.36046088,0.48780733,-0.051661216,0.36678895,0.48161826,-0.0029546823,0.3567663,0.4163555,-0.023772972,0.33777705,0.3907141,-0.028666763,0.32562348,0.36466566,-0.034992542,0.4057554,0.47578514,-0.0046240594,0.39769164,0.40606415,-0.032525826,0.39288864,0.36504287,-0.048163272,0.3937679,0.3480493,-0.023340605,0.44082358,0.4850764,-0.012438873,0.43707424,0.43522522,-0.03389177,0.4175493,0.42013735,-0.05484899,0.41668075,0.4033693,-0.04043193,0.47251117,0.5074271,-0.031959344,0.4498009,0.47349533,-0.04221755,0.45637384,0.44767827,-0.039198272,0.46153265,0.4059428,-0.027676541
unknown,0.4116963,0.66467553,-0.010144435,0.37864786,0.63891053,-0.00937986,0.33763203,0.57655245,-0.022130834,0.33869785,0.5265747,-0.036800593,0.35593402,0.49250224,-0.05355742,0.36700526,0.4852029,-0.004911652,0.3595992,0.41255695,-0.026754947,0.33933404,0.37950984,-0.027732676,0.32657903,0.349491,-0.032704394,0.40334094,0.48281997,-0.004601186,0.39177284,0.42033803,-0.045483768,0.38166827,0.41331133,-0.059860095,0.3808054,0.42754912,-0.03387391,0.4380122,0.4875857,-0.013680512,0.43250978,0.44462502,-0.04322758,0.41260773,0.4420861,-0.06039302,0.40697688,0.44039047,-0.04203298,0.47158396,0.5090128,-0.032662097,0.45195,0.46487942,-0.04504851,0.4625433,0.4284777,-0.043062262,0.4650246,0.37829864,-0.030053262
unknown,0.41053972,0.662684,-0.010063708,0.3760039,0.6392882,-0.01016077,0.33570293,0.5783022,-0.021820253,0.3365224,0.52696073,-0.037489533,0.357063,0.49233186,-0.054422237,0.36457753,0.48636085,-0.003832152,0.35374013,0.41802156,-0.025349738,0.33336377,0.39392897,-0.030828962,0.32017124,0.37240788,-0.037512463,0.40066668,0.47916985,-0.001043966,0.38564277,0.4227414,-0.04372619,0.37406754,0.41738623,-0.057576515,0.3723333,0.43358353,-0.030532472,0.43642804,0.4832625,-0.011416661,0.42911372,0.43803275,-0.038196493,0.4127509,0.4236377,-0.055911712,0.40929046,0.41250226,-0.040587887,0.4699027,0.50368464,-0.03166016,0.4508499,0.45744672,-0.042220805,0.46401125,0.41833246,-0.04050414,0.4657805,0.36139432,-0.02810162
unknown,0.4103215,0.6627933,-0.0102063455,0.37716138,0.63837934,-0.011047568,0.33548462,0.577285,-0.023177082,0.3347307,0.5286409,-0.038616657,0.35113633,0.49174806,-0.055874445,0.36441132,0.48558924,-0.0033486243,0.35407647,0.42001134,-0.025699945,0.33402815,0.40123072,-0.032338038,0.32151768,0.38216957,-0.03969149,0.4021503,0.47718322,-0.002315214,0.38839248,0.41513333,-0.038927935,0.38042617,0.3955914,-0.0536874,0.37956604,0.39898807,-0.028824218,0.43706813,0.48272094,-0.011616753,0.43262696,0.43187606,-0.035142053,0.41625574,0.4112777,-0.054335043,0.41285926,0.39269704,-0.04119254,0.470212,0.50444067,-0.031638537,0.45127034,0.46054265,-0.0419647,0.46249613,0.4217462,-0.040402614,0.46383455,0.36953005,-0.027943306
unknown,0.40859997,0.66045105,-0.0100981,0.37370905,0.64047265,-0.011246894,0.33312547,0.579385,-0.022257922,0.33396834,0.52877223,-0.038229108,0.3571006,0.49280748,-0.055211775,0.3616019,0.48874885,-0.0027356166,0.34772965,0.42598903,-0.023866521,0.32671145,0.4123709,-0.033263676,0.31327662,0.4003684,-0.042029586,0.39700624,0.47686148,0.0019501839,0.37863788,0.42740807,-0.04085856,0.36718318,0.42594114,-0.054782167,0.3640774,0.44431055,-0.026834391,0.43356076,0.47938043,-0.009068819,0.42473966,0.43325213,-0.03305308,0.411804,0.40940773,-0.052442566,0.4105048,0.38942388,-0.03866029,0.46837574,0.49872303,-0.029902313,0.44859815,0.45056382,-0.038905058,0.4635511,0.40797988,-0.03875178,0.4648683,0.3449811,-0.026434883
unknown,0.40854874,0.65945995,-0.010352716,0.37742236,0.63665926,-0.010067899,0.33942035,0.5746805,-0.022242868,0.34670082,0.52618545,-0.036827974,0.37261814,0.48385435,-0.052430607,0.36104324,0.48827052,-2.2077933e-05,0.34712407,0.42304295,-0.021820547,0.32380262,0.40700537,-0.02819168,0.30942494,0.39233264,-0.03861865,0.39687106,0.47437412,0.0017214511,0.38067916,0.4150528,-0.034097295,0.37125948,0.3964501,-0.04861883,0.36727747,0.40184727,-0.024489619,0.43346128,0.47597656,-0.007540794,0.4276389,0.42022997,-0.026559744,0.41496214,0.3811146,-0.04880192,0.41245544,0.3493752,-0.038286913,0.4683171,0.49601114,-0.027940083,0.45227283,0.44636413,-0.03584665,0.4698291,0.39618045,-0.037019305,0.47032207,0.33426943,-0.026241079
unknown,0.41032192,0.66157216,-0.010036267,0.37609294,0.63750637,-0.011300329,0.3416895,0.5762598,-0.01964871,0.3466158,0.52310616,-0.033514015,0.3760078,0.48532337,-0.048739307,0.36663908,0.48176676,-0.002621321,0.3452656,0.4265848,-0.020154158,0.3270473,0.41320306,-0.031894162,0.3148089,0.39406472,-0.036998447,0.40407208,0.47022057,0.006097907,0.38629255,0.41611952,-0.030812256,0.37636542,0.38404167,-0.04347258,0.37921065,0.36810973,-0.011603378,0.44088632,0.47779214,-0.0078049023,0.4277177,0.43380392,-0.027291197,0.41441473,0.40493047,-0.04683943,0.42259032,0.37615246,-0.034033004,0.4709953,0.50151485,-0.030522514,0.4440146,0.46440816,-0.035959315,0.45702264,0.44852376,-0.03235248,0.46558487,0.39381418,-0.02221721
unknown,0.408432,0.66142285,-0.009900648,0.37394324,0.64034593,-0.011400256,0.3328351,0.5793188,-0.022563519,0.33283755,0.5290053,-0.038318098,0.3535906,0.49367604,-0.05558353,0.36208978,0.4890169,-0.0036095474,0.3497158,0.42479557,-0.024837786,0.32818475,0.40868965,-0.032957286,0.31555977,0.39209643,-0.04041822,0.39678195,0.47867656,-1.5264377e-05,0.38056645,0.42622164,-0.0425574,0.36915094,0.4241094,-0.056006476,0.36623,0.4421397,-0.028352238,0.43284908,0.48170367,-0.009705564,0.42535478,0.4364688,-0.035263795,0.4122109,0.4163944,-0.054549754,0.4090141,0.40117034,-0.039700113,0.46829167,0.50164044,-0.03096043,0.44704193,0.45343652,-0.040498022,0.46097028,0.41215962,-0.040534303,0.46266857,0.3517773,-0.028076295
unknown,0.41216007,0.669115,-0.010078028,0.37727907,0.64147866,-0.010470498,0.33083856,0.5787313,-0.025181668,0.32187635,0.5333867,-0.03978099,0.32768327,0.50248456,-0.05812698,0.369305,0.48503602,-0.008664293,0.3657517,0.4133097,-0.03127247,0.34779823,0.3808247,-0.031804755,0.3377527,0.348198,-0.03475323,0.4059213,0.48718715,-0.008823117,0.39714268,0.4244803,-0.052275557,0.3890573,0.42405853,-0.06562153,0.3897758,0.44045082,-0.04013037,0.4390317,0.49367264,-0.017356446,0.43299255,0.46073535,-0.05272572,0.4113681,0.47955585,-0.06590862,0.40555122,0.49328363,-0.043690376,0.47243524,0.51843923,-0.0370516,0.44994515,0.47764924,-0.049943227,0.4549454,0.45046157,-0.046754066,0.45715123,0.40767604,-0.032245748
unknown,0.41141033,0.66683716,-0.010563351,0.37592542,0.64158094,-0.011217635,0.32995734,0.5797567,-0.024986112,0.3209319,0.533474,-0.040562645,0.32906342,0.50085294,-0.059320115,0.36738133,0.48521984,-0.007012395,0.36080906,0.41735327,-0.029987263,0.34303233,0.39387724,-0.035118677,0.3314209,0.37183392,-0.04041853,0.40489554,0.48202002,-0.0051045176,0.39199743,0.4229207,-0.048479307,0.38363057,0.41962796,-0.062684715,0.3836156,0.43487364,-0.037284307,0.43877727,0.48860717,-0.015573369,0.43233263,0.44883975,-0.0462181,0.41328725,0.4520306,-0.060754523,0.40904108,0.4520665,-0.042429566,0.47143227,0.5118646,-0.03574023,0.45140922,0.46868476,-0.046646252,0.45946416,0.4354881,-0.044362772,0.46005148,0.38619593,-0.029428765
unknown,0.41192248,0.6603714,-0.009843841,0.3826132,0.63118994,-0.0062396564,0.35284048,0.56514114,-0.018289668,0.37251502,0.5145115,-0.02750397,0.40588605,0.46986344,-0.040339984,0.3647882,0.48472565,0.0017582532,0.35177922,0.40881467,-0.017465698,0.3278087,0.36676872,-0.01419531,0.31082955,0.33395064,-0.022243079,0.40026587,0.47763824,-0.00024884008,0.38906178,0.40729704,-0.030754775,0.37910205,0.3741861,-0.047446966,0.37636238,0.3710119,-0.023940839,0.43646294,0.47987634,-0.008071216,0.42934006,0.4266763,-0.029275347,0.40945336,0.40051848,-0.0513556,0.40624806,0.38211545,-0.037756458,0.4694311,0.49854064,-0.025933314,0.45287037,0.45465013,-0.03512583,0.4687061,0.41000807,-0.036224045,0.47200316,0.35785645,-0.027824406
unknown,0.4110988,0.6643705,-0.010786593,0.37619162,0.64106596,-0.009767193,0.3336815,0.57844454,-0.02355594,0.33211064,0.53050417,-0.039421245,0.3495292,0.493296,-0.0560252,0.3644655,0.48618025,-0.0035820957,0.35593498,0.41537902,-0.02707016,0.335892,0.38926986,-0.031043822,0.32161927,0.3722257,-0.04039308,0.40120214,0.47881454,-0.0016163792,0.385515,0.421844,-0.045850225,0.3748535,0.42255467,-0.06111726,0.37211326,0.44478554,-0.036987282,0.43736187,0.4827398,-0.012752445,0.4298183,0.43547955,-0.039881583,0.41181466,0.4227932,-0.057584234,0.4078943,0.4130438,-0.041318826,0.47078228,0.50260395,-0.032253508,0.45547295,0.45268753,-0.042814203,0.4705546,0.40569735,-0.04191164,0.4692609,0.34633437,-0.02789152
unknown,0.41030094,0.66210496,-0.010192379,0.37879863,0.6361915,-0.010811586,0.33950233,0.57421106,-0.023072863,0.34243485,0.5270226,-0.037588693,0.3610131,0.48621595,-0.053566195,0.3638436,0.4846156,-0.0018129926,0.35232517,0.42005098,-0.023842925,0.3312645,0.40233558,-0.030181969,0.31809762,0.38432404,-0.038869392,0.4024757,0.47384,-0.001903778,0.38962024,0.40705684,-0.03248743,0.38405168,0.37282568,-0.04781034,0.38275525,0.3637093,-0.025173388,0.43757024,0.47975856,-0.010489399,0.43400684,0.42336106,-0.029705543,0.418331,0.39195126,-0.050851323,0.41618255,0.3632779,-0.040196955,0.4706002,0.5012644,-0.030607868,0.45328474,0.45881936,-0.0392795,0.46488968,0.4184209,-0.038586654,0.46659952,0.3671777,-0.026820488
unknown,0.41052032,0.66168153,-0.010227129,0.3776528,0.6372863,-0.010332931,0.33881724,0.5761252,-0.022207657,0.34190494,0.52626956,-0.03715854,0.36316782,0.48753142,-0.053468876,0.36417124,0.48498106,-0.0020562913,0.35145923,0.41941273,-0.023846144,0.33105794,0.39961246,-0.030455114,0.3179459,0.38133642,-0.038565274,0.40189216,0.4749726,-0.0004285928,0.3873739,0.41316232,-0.03617297,0.37844574,0.38979048,-0.05090496,0.37757453,0.38997918,-0.025920905,0.43779263,0.4800579,-0.010228572,0.4322375,0.42666575,-0.03179246,0.41645804,0.39899194,-0.051880002,0.41448492,0.37450278,-0.04011371,0.4701441,0.5011894,-0.030060578,0.4524061,0.45676467,-0.04004191,0.4659901,0.41730028,-0.038174443,0.46760252,0.36257765,-0.026876263
unknown,0.41017357,0.6592718,-0.010454208,0.37985376,0.6346115,-0.008211885,0.34519422,0.5718789,-0.020765832,0.35734415,0.5221364,-0.034497887,0.3870827,0.47885704,-0.048837535,0.3624566,0.4862352,0.0010960419,0.34862742,0.4166259,-0.020247119,0.32554322,0.39177835,-0.023799205,0.30997336,0.37279585,-0.03406697,0.39896414,0.473849,0.0018626992,0.38422665,0.41067111,-0.032371573,0.37438434,0.38579315,-0.047272302,0.37060395,0.38708463,-0.023654185,0.43616524,0.4755171,-0.0073818434,0.42974436,0.41832945,-0.026261445,0.41470578,0.3796727,-0.04843604,0.41274074,0.34763062,-0.037950102,0.46935886,0.4949696,-0.027060378,0.45552117,0.4469065,-0.035194267,0.4740209,0.39743203,-0.03529724,0.47489223,0.33697185,-0.02576096
unknown,0.40930903,0.66142994,-0.0098704025,0.37772626,0.6365473,-0.011517417,0.33797684,0.57505774,-0.023112101,0.3404508,0.527806,-0.038183905,0.3592918,0.48689282,-0.054146893,0.36252093,0.485367,-0.0019071456,0.35040745,0.4232061,-0.02365862,0.32891876,0.4101121,-0.03167627,0.3163739,0.39428812,-0.040392976,0.40110716,0.47306097,-0.0014593657,0.3877599,0.4079618,-0.03152765,0.3821407,0.37342864,-0.04644824,0.38075516,0.3634307,-0.023434646,0.43639097,0.4791723,-0.009581206,0.43289936,0.4218871,-0.027697783,0.41883996,0.3867663,-0.049728423,0.41694865,0.35504413,-0.03984476,0.46991995,0.50015855,-0.030283902,0.4515779,0.45756188,-0.038594484,0.4630623,0.41721886,-0.038087025,0.4649407,0.36499822,-0.026584025
unknown,0.4106985,0.6620336,-0.010597978,0.37861338,0.63746274,-0.009511162,0.33934474,0.575308,-0.022563973,0.3433864,0.52656585,-0.037326165,0.36474144,0.48678473,-0.053313874,0.36404803,0.48581135,-0.0016332399,0.35323498,0.41635406,-0.024249734,0.33196232,0.3920346,-0.02831353,0.31776717,0.3726763,-0.03728002,0.40124908,0.4765916,-0.0009677168,0.38675946,0.41395128,-0.038405877,0.3776523,0.39685228,-0.05359178,0.3753478,0.40416837,-0.029906414,0.43707463,0.48011,-0.010744868,0.4318048,0.42671415,-0.033532042,0.41498312,0.40111482,-0.053425677,0.41139984,0.37973446,-0.04065725,0.47029722,0.5008048,-0.03005429,0.45507485,0.45324433,-0.04015625,0.47007307,0.4070833,-0.039361026,0.47027278,0.35040787,-0.02745685
unknown,0.40951195,0.662119,-0.01030707,0.37388036,0.6416521,-0.010853384,0.33172938,0.58021456,-0.022998406,0.33045667,0.53035885,-0.039276652,0.35057288,0.49475354,-0.0563586,0.36261845,0.4883042,-0.0035552215,0.35089687,0.4226616,-0.025621722,0.330416,0.40523642,-0.033549592,0.31695727,0.3923222,-0.04245187,0.3980813,0.47813314,0.00045573153,0.38051155,0.42760992,-0.04415554,0.36898655,0.4306402,-0.05854904,0.3659848,0.4535831,-0.031561054,0.43484393,0.48115855,-0.010627942,0.42593506,0.4361259,-0.036696997,0.41139182,0.41873795,-0.05523043,0.4090228,0.40463614,-0.039685734,0.46926633,0.5004173,-0.031268958,0.45030373,0.45141748,-0.0410825,0.46531847,0.40729633,-0.040498048,0.46552652,0.34500566,-0.02719532
