ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4158579,0.6653879,2.8426177e-07,0.3577127,0.6417686,-0.023806695,0.32662454,0.5860274,-0.03833372,0.32300526,0.527582,-0.05449584,0.3365333,0.4852676,-0.06792134,0.3447709,0.4894409,0.0063591246,0.32836306,0.43101934,-0.022244858,0.32112908,0.4333231,-0.04604212,0.32227185,0.4575764,-0.05582806,0.3757313,0.46839684,0.00483114,0.36483446,0.3771632,-0.001590723,0.36027,0.32631314,-0.0063615576,0.35711116,0.2843317,-0.008825984,0.41057092,0.46896863,-0.005390528,0.40787563,0.38602442,-0.013689575,0.4075244,0.33714667,-0.01628232,0.40493387,0.2987516,-0.01749617,0.44779995,0.48485437,-0.01971283,0.45538908,0.4244093,-0.024718875,0.45934963,0.38693792,-0.022023771,0.46098506,0.35445574,-0.01939949
unknown,0.41589272,0.6665795,2.7143219e-07,0.3570877,0.6426219,-0.022355609,0.32538813,0.5847261,-0.035360254,0.32065046,0.52504444,-0.04988008,0.33361056,0.48486212,-0.06189887,0.34416497,0.48860708,0.006585255,0.3289419,0.42993164,-0.02114144,0.32171673,0.43156457,-0.04489145,0.3223305,0.4544418,-0.055281445,0.37562785,0.46842158,0.004335843,0.36481428,0.37749535,-0.003475906,0.3601528,0.32578617,-0.010567869,0.35756353,0.28349936,-0.014915387,0.41053325,0.47011995,-0.006064413,0.4076472,0.3866515,-0.016141934,0.40767008,0.33778444,-0.021217724,0.4057495,0.2987877,-0.024123864,0.44800228,0.48716196,-0.020115605,0.45552945,0.425599,-0.02647187,0.45982653,0.38762477,-0.025044873,0.46164036,0.35427567,-0.023508001
unknown,0.415025,0.666289,2.6674041e-07,0.35555696,0.6418995,-0.021861095,0.32391667,0.5836747,-0.034362976,0.31959367,0.52406156,-0.048544638,0.33280614,0.48331493,-0.06019532,0.34404853,0.4886896,0.0077696117,0.32814342,0.42954668,-0.01981055,0.32070065,0.4317358,-0.043321006,0.32116306,0.45531198,-0.053381033,0.37552357,0.46842325,0.00539784,0.36459476,0.37707978,-0.0020118842,0.36004472,0.32589006,-0.008550378,0.35730734,0.28392214,-0.012406508,0.4102794,0.47007397,-0.0052233385,0.4077506,0.3867429,-0.014889152,0.4075978,0.33781344,-0.01931226,0.40562466,0.29870984,-0.021710156,0.44764653,0.4870236,-0.019530354,0.45514494,0.42559135,-0.025398824,0.45939913,0.38738176,-0.023446532,0.4613174,0.35352984,-0.02150145
unknown,0.41615605,0.66419154,3.3857114e-07,0.35730922,0.6384224,-0.029494831,0.32758144,0.5834512,-0.047029514,0.3240896,0.52602,-0.06560918,0.33618295,0.4826326,-0.081141524,0.34503,0.48814297,0.0048555867,0.32917485,0.43027163,-0.02492491,0.3211578,0.43263528,-0.049034134,0.32171082,0.45933375,-0.05804977,0.37548846,0.46886948,0.005957955,0.36462912,0.37684417,0.0014569411,0.36009032,0.32601538,-0.0007589499,0.35661075,0.28316638,-0.0010809957,0.4106379,0.46976542,-0.0028580877,0.40817195,0.3859936,-0.009740308,0.4081738,0.3368548,-0.01092408,0.40511286,0.29796442,-0.011032218,0.44773814,0.48430446,-0.016578853,0.45540544,0.4240801,-0.021062657,0.45916712,0.38685364,-0.01832195,0.46071422,0.3540753,-0.015465717
unknown,0.4146873,0.6656501,2.633254e-07,0.35483724,0.64063597,-0.020397956,0.3234735,0.58092576,-0.03198959,0.31996503,0.5190546,-0.04554687,0.33533034,0.4777303,-0.056570146,0.3440708,0.48822987,0.010172337,0.32833475,0.42876157,-0.016886327,0.3207081,0.43034208,-0.040120617,0.32119992,0.45411414,-0.049893517,0.37556967,0.46789926,0.0075721457,0.36471626,0.37667948,0.0012175991,0.36028072,0.32535174,-0.0045999694,0.35769793,0.28387314,-0.007879223,0.41051757,0.4694304,-0.0032299284,0.4077974,0.38607532,-0.011787667,0.4078562,0.33705842,-0.01522344,0.40598622,0.29841805,-0.01693866,0.44834164,0.48634052,-0.017678604,0.45571232,0.42511487,-0.022636639,0.45991504,0.3875548,-0.019857116,0.46171093,0.35468876,-0.017230798
unknown,0.41715556,0.66434073,3.2456188e-07,0.3570502,0.638742,-0.028014546,0.32649213,0.58199304,-0.043477744,0.32258943,0.52184564,-0.060052082,0.33450097,0.47792515,-0.07358565,0.34467947,0.4890542,0.008075344,0.329286,0.43064606,-0.019807335,0.32171166,0.43248636,-0.042783283,0.32234836,0.45798698,-0.051243287,0.3757855,0.46926078,0.009205119,0.365412,0.37739283,0.005804872,0.36074165,0.32659817,0.0037271893,0.35705587,0.28385004,0.003478818,0.4111045,0.4700035,0.0005745834,0.40921348,0.38596854,-0.005732061,0.4089209,0.336901,-0.0071031204,0.40563938,0.29798225,-0.007267382,0.44844085,0.48441365,-0.012763883,0.45610693,0.42415404,-0.016983664,0.45968395,0.38686928,-0.014297964,0.46118268,0.35383,-0.011417773
unknown,0.41670826,0.66385573,3.2000307e-07,0.3554561,0.63708794,-0.025540836,0.325054,0.5791374,-0.039807387,0.32095915,0.51881385,-0.055727486,0.3341225,0.4744487,-0.06871816,0.34544936,0.4877789,0.010654917,0.3305015,0.42911357,-0.016931608,0.32276642,0.43197858,-0.039715145,0.32349157,0.45869562,-0.047907412,0.37633955,0.46884987,0.010646033,0.36575103,0.3771487,0.007844871,0.3610488,0.32573962,0.0063637905,0.35756773,0.2835438,0.0066033397,0.41165274,0.4701165,0.0009262955,0.40897247,0.38538903,-0.004840734,0.4084998,0.33593577,-0.0055174194,0.4053918,0.29706675,-0.0051880376,0.44925848,0.48458728,-0.013357199,0.45668527,0.42403877,-0.01724432,0.46031806,0.38678375,-0.014130661,0.46205154,0.35369843,-0.010885977
unknown,0.41590172,0.6647523,3.0248754e-07,0.35617122,0.6406039,-0.023269592,0.3263734,0.58562756,-0.03674736,0.32367617,0.5283324,-0.05178744,0.33509433,0.4888912,-0.064207755,0.34455034,0.48858345,0.00860571,0.32899678,0.43001512,-0.017953102,0.3213446,0.43041682,-0.04081173,0.32181042,0.45337796,-0.050314065,0.3761409,0.46800444,0.0070440546,0.36531296,0.3766784,0.0017332247,0.36074302,0.3257198,-0.00306883,0.35764083,0.28401756,-0.00566046,0.4109963,0.46922156,-0.0031286955,0.40848458,0.3855772,-0.010912367,0.4081965,0.3368153,-0.0139837805,0.40586933,0.29843903,-0.015580084,0.44842914,0.48547632,-0.017313436,0.45592695,0.42480478,-0.02218102,0.4598293,0.38735473,-0.019687539,0.46155304,0.35438693,-0.017284429
unknown,0.41580534,0.6665713,2.7699738e-07,0.3572018,0.6433338,-0.02249176,0.32525584,0.58593065,-0.03534566,0.3200642,0.52700186,-0.049695842,0.33233923,0.48698243,-0.061461337,0.34455577,0.48812732,0.0072784717,0.32878286,0.43008044,-0.020059306,0.32117134,0.43084073,-0.043312743,0.32167774,0.45350283,-0.053172592,0.37604997,0.4674071,0.0051939725,0.36524826,0.37630624,-0.0015593051,0.3606119,0.32506347,-0.0070144795,0.3576804,0.2839973,-0.010004911,0.4109119,0.46896893,-0.00525962,0.40854508,0.38563198,-0.014283306,0.40839803,0.33697888,-0.017694458,0.40625915,0.2985651,-0.019399123,0.44833037,0.48606604,-0.019550722,0.45584756,0.4251947,-0.025194561,0.46008605,0.38770908,-0.022879997,0.4619512,0.35469025,-0.020577159
unknown,0.41558757,0.6665773,2.9765582e-07,0.3567667,0.6411005,-0.02557372,0.32684848,0.5846058,-0.04066775,0.32423887,0.52686775,-0.05704534,0.33665037,0.485511,-0.0706798,0.344135,0.48898447,0.005662706,0.3292498,0.4309967,-0.023072775,0.32250205,0.43321759,-0.047231037,0.3235521,0.45746925,-0.05727628,0.3753711,0.46851736,0.004882988,0.3650314,0.37706006,-0.0017308196,0.3606277,0.32634097,-0.007056776,0.35753542,0.28402743,-0.009962873,0.410499,0.46939722,-0.0047838152,0.40835837,0.38575014,-0.013569535,0.40821776,0.33680135,-0.017174564,0.4055886,0.29789025,-0.019084102,0.44807634,0.48532563,-0.018648008,0.4560122,0.42458558,-0.024075303,0.45993066,0.38704783,-0.02194517,0.46147895,0.35411918,-0.019809943
unknown,0.4150598,0.6674844,2.4802287e-07,0.35601807,0.64299303,-0.019872012,0.32336876,0.58392483,-0.03140018,0.31778806,0.52395475,-0.044895634,0.33264095,0.48412725,-0.05602604,0.3443719,0.48895776,0.008545045,0.32914737,0.428781,-0.0185465,0.32151297,0.4299358,-0.041932464,0.3217965,0.4524961,-0.052284595,0.37594542,0.468567,0.0052939695,0.36509112,0.3774868,-0.0027392504,0.3603756,0.3258885,-0.010128519,0.3578385,0.28451884,-0.014688708,0.4110021,0.46986604,-0.00580834,0.40786448,0.38660416,-0.015850816,0.40785864,0.33803555,-0.020717891,0.40619972,0.2993711,-0.023465142,0.44898832,0.48677585,-0.020334704,0.45613658,0.42520627,-0.026234306,0.46032622,0.3875534,-0.024306178,0.46204218,0.35459805,-0.022479098
unknown,0.41474658,0.66543305,2.7399525e-07,0.35489285,0.6374316,-0.022132328,0.32405853,0.5771288,-0.03451045,0.3193264,0.5146523,-0.048949268,0.33246666,0.47029206,-0.060616523,0.3444382,0.4885481,0.012067049,0.32943362,0.4289239,-0.014973558,0.32184726,0.43095496,-0.037825454,0.32223618,0.45530397,-0.046824533,0.37546098,0.4689921,0.010406425,0.36525673,0.37736565,0.005347669,0.36057317,0.32619053,0.0010374961,0.3573926,0.28383404,-0.0010099165,0.41039833,0.47010478,-0.00013031275,0.40847984,0.38642886,-0.007794717,0.40822604,0.33716714,-0.010260635,0.40585303,0.2985673,-0.011231569,0.44804037,0.4855538,-0.01465351,0.45580822,0.42464408,-0.019196568,0.4599862,0.38688242,-0.016351301,0.46191415,0.35403937,-0.0135694
unknown,0.4152781,0.66548824,2.7550087e-07,0.35632086,0.6393456,-0.022356845,0.32472494,0.58028746,-0.03515433,0.3203032,0.51941395,-0.04963628,0.33314225,0.47739846,-0.061522443,0.34400183,0.4880132,0.008198129,0.3287018,0.42878774,-0.019378455,0.32098258,0.42987385,-0.042858884,0.32106078,0.4528872,-0.052859195,0.37535536,0.4683508,0.0061576297,0.36485478,0.37735033,-0.0011068343,0.3604133,0.32610136,-0.0076252287,0.35788924,0.28394276,-0.011489101,0.4102821,0.4700462,-0.004254687,0.4080055,0.3868026,-0.013862353,0.4080334,0.33813256,-0.018404158,0.40614605,0.29961032,-0.020939702,0.4479162,0.48662257,-0.018409906,0.4557153,0.42536747,-0.02433854,0.4601347,0.38743716,-0.022661902,0.46200484,0.35418195,-0.020958642
unknown,0.41682866,0.6651344,3.6633486e-07,0.3582763,0.6418253,-0.032820653,0.32756025,0.589728,-0.05249852,0.32291695,0.5350204,-0.07232114,0.333618,0.49476442,-0.08924856,0.3448568,0.48782015,-0.0010380674,0.32912466,0.4312966,-0.031916633,0.3213743,0.43270352,-0.057206135,0.3220529,0.45829025,-0.06767173,0.37551337,0.4683952,0.00091250555,0.3648444,0.37721643,-0.006368593,0.36030358,0.32623404,-0.011259616,0.3572781,0.28333354,-0.013810215,0.41059592,0.46980473,-0.006911018,0.40836072,0.3861799,-0.01639409,0.4084865,0.33761418,-0.02040787,0.4057793,0.2985011,-0.022626085,0.44756603,0.48548856,-0.019639382,0.4556351,0.42524403,-0.026091635,0.4596547,0.3878849,-0.025258452,0.46130434,0.35440344,-0.024101237
unknown,0.4155718,0.66517264,2.7708083e-07,0.35485566,0.64017284,-0.021382432,0.32278472,0.58122724,-0.03340447,0.31796184,0.5204583,-0.047441043,0.33335638,0.48081383,-0.05892406,0.34470814,0.4878172,0.010894918,0.32913497,0.42880464,-0.015495155,0.32147652,0.43137762,-0.03795261,0.32196894,0.45557752,-0.046971943,0.37583604,0.46770552,0.008772986,0.36515445,0.37678316,0.0038870354,0.36042264,0.32578203,-0.00032624503,0.35732815,0.28409308,-0.0023045,0.41074425,0.46907666,-0.0019306456,0.40824798,0.38543478,-0.009416728,0.4078945,0.33626747,-0.012214385,0.40546155,0.29765236,-0.013408236,0.44822183,0.48529842,-0.016494557,0.4558277,0.42455357,-0.021069543,0.4597849,0.38715255,-0.018381169,0.4616891,0.35438126,-0.015670856
unknown,0.4154202,0.6656939,2.8155137e-07,0.35597956,0.6417564,-0.023724832,0.32437038,0.5836867,-0.0374807,0.32080287,0.52357185,-0.052715488,0.3356911,0.4819144,-0.065289006,0.34412014,0.4887784,0.0067444895,0.32891676,0.4301548,-0.021109669,0.32188362,0.43257245,-0.044544257,0.32281277,0.45635077,-0.054326802,0.37535295,0.46839052,0.0052456977,0.36459127,0.37695134,-0.0011719518,0.3596517,0.32567155,-0.006468962,0.3563563,0.28361815,-0.009403438,0.41046935,0.46977216,-0.004841143,0.40781072,0.38599053,-0.01347639,0.40748057,0.3372026,-0.016980784,0.40488687,0.29851812,-0.01882754,0.44787055,0.48635226,-0.018903775,0.4552776,0.4252547,-0.024280056,0.45926142,0.3877127,-0.022100762,0.46100596,0.35471693,-0.019941885
unknown,0.41460124,0.6669473,2.513947e-07,0.35577923,0.6417559,-0.01985207,0.3242624,0.5819013,-0.031024024,0.32072747,0.5201735,-0.044264346,0.3355093,0.47957727,-0.05510743,0.34464252,0.48917344,0.010253526,0.32847986,0.42984357,-0.016051983,0.3204388,0.4310757,-0.03870873,0.32032633,0.4531807,-0.0484044,0.37610117,0.4685452,0.007038262,0.36522263,0.3772944,0.00031942542,0.35999337,0.32557225,-0.00581178,0.35666242,0.28375876,-0.009384689,0.4107157,0.47004694,-0.0042341365,0.40826863,0.3864317,-0.013297653,0.40755832,0.3373127,-0.017166559,0.405095,0.29850262,-0.019226095,0.44786495,0.48705378,-0.019054009,0.45505783,0.4256226,-0.024540506,0.45920184,0.3875282,-0.022196306,0.46086207,0.3543099,-0.01997605
unknown,0.4140606,0.6677303,2.592544e-07,0.356627,0.6424148,-0.02197727,0.3255555,0.584412,-0.034465212,0.32276616,0.5249877,-0.048289467,0.33481723,0.48327798,-0.059609402,0.34342888,0.4890146,0.006063445,0.32794702,0.43088856,-0.020959673,0.32036737,0.43106186,-0.044329032,0.3203587,0.45200908,-0.05488803,0.37514266,0.46843436,0.0036157025,0.3643157,0.3777086,-0.0049731988,0.36008638,0.32630837,-0.012931843,0.35802695,0.28438693,-0.017998323,0.4098431,0.4702038,-0.006703334,0.40729618,0.3874909,-0.017641667,0.40736485,0.33925158,-0.023308055,0.4057865,0.30036002,-0.02664032,0.4474597,0.48756126,-0.020514928,0.45507887,0.4260654,-0.027336154,0.45941427,0.38795492,-0.02609709,0.4610693,0.3541875,-0.024802625
unknown,0.41383004,0.6675204,2.3723776e-07,0.35514605,0.6415377,-0.019722685,0.32253802,0.58108157,-0.030698419,0.31770697,0.52010965,-0.043361846,0.33233303,0.478709,-0.053592965,0.34329867,0.4880555,0.008213911,0.3280299,0.42832252,-0.01827818,0.32063094,0.4301859,-0.041528784,0.32089293,0.45261076,-0.052120283,0.3750093,0.46793917,0.005055686,0.36464027,0.37732214,-0.0035237146,0.36024666,0.32547086,-0.012095143,0.35842097,0.2840921,-0.017692953,0.4096446,0.47003174,-0.00570839,0.40717545,0.38693643,-0.016707681,0.4072063,0.33847648,-0.02291057,0.40587455,0.29986513,-0.026594153,0.44740063,0.48782566,-0.01967846,0.45518833,0.42614925,-0.02654883,0.45963967,0.38813275,-0.025496537,0.46141514,0.35459977,-0.024336757
unknown,0.41456762,0.6666315,2.652934e-07,0.35698915,0.6415191,-0.022528876,0.32672548,0.583286,-0.035563726,0.32337308,0.5236974,-0.05018884,0.33472967,0.48049164,-0.062220223,0.34393826,0.49009237,0.0069192187,0.32821128,0.43163952,-0.020994829,0.32122692,0.43296665,-0.04451713,0.32246596,0.45565623,-0.054491173,0.37527147,0.46886447,0.0049338886,0.3644909,0.3771201,-0.0024892641,0.35997012,0.3256849,-0.00874635,0.3571945,0.2834218,-0.01237765,0.4100675,0.46950966,-0.0053534256,0.40777397,0.38584948,-0.014837523,0.4075813,0.3371678,-0.018928856,0.4053345,0.29854223,-0.02113642,0.44718948,0.4858896,-0.019410204,0.4550057,0.42462397,-0.02510668,0.45916164,0.38673952,-0.02305441,0.46087807,0.35367876,-0.021011429
unknown,0.41441467,0.66812956,2.2824264e-07,0.35653815,0.644623,-0.018729867,0.32413512,0.58482254,-0.02930208,0.320907,0.5243687,-0.041656353,0.33548358,0.48528865,-0.051699147,0.343,0.4895595,0.0073734284,0.32775688,0.42888802,-0.019313913,0.32088888,0.43039584,-0.042640228,0.32136992,0.45253658,-0.053314507,0.37517595,0.46862763,0.0036384235,0.3646145,0.377306,-0.005094212,0.3601909,0.32542408,-0.013624308,0.35806,0.2842266,-0.019192033,0.40993914,0.4702787,-0.007445954,0.40780693,0.38674706,-0.018063365,0.40797704,0.33847493,-0.02379111,0.406645,0.2998669,-0.027214816,0.44770187,0.4881804,-0.021688852,0.4554038,0.4262004,-0.028028604,0.45978707,0.3882631,-0.026412832,0.4613414,0.35501432,-0.024891194
unknown,0.41470182,0.66659427,2.6431707e-07,0.35600302,0.6411813,-0.022101294,0.32483473,0.58197,-0.03503513,0.32052767,0.5220583,-0.049803533,0.33422288,0.4810876,-0.062006,0.34409803,0.48857388,0.008209196,0.32931426,0.43042207,-0.019823298,0.3219908,0.4329528,-0.04355256,0.3225047,0.45666903,-0.053601358,0.3752302,0.46833125,0.0058432333,0.36468372,0.37709078,-0.0015371966,0.35983494,0.325657,-0.007665316,0.3566992,0.28329152,-0.01115343,0.41001353,0.46956608,-0.004948317,0.4078113,0.38611114,-0.014531869,0.4077689,0.33714157,-0.018532448,0.40558752,0.2982973,-0.020571617,0.44735488,0.48624584,-0.019523956,0.45527658,0.42492324,-0.025251556,0.45953766,0.38693708,-0.023127541,0.46125695,0.35370368,-0.021013161
unknown,0.41417128,0.6678173,2.829082e-07,0.35638213,0.64450234,-0.02340594,0.3251382,0.5889706,-0.037318427,0.3223629,0.53268117,-0.052360903,0.33543524,0.49470484,-0.06491231,0.34276313,0.48887473,0.0037680145,0.32733768,0.43004024,-0.023853075,0.3201342,0.43063948,-0.047703438,0.32077858,0.45261437,-0.058565255,0.37438747,0.4682423,0.0016085223,0.36384165,0.37687966,-0.007141171,0.3595987,0.3255059,-0.01504729,0.3576122,0.2839226,-0.020095767,0.40913436,0.47034463,-0.0085171005,0.406824,0.38672677,-0.019344099,0.40686592,0.33854967,-0.02507574,0.4053536,0.29999894,-0.028527198,0.4467677,0.48834378,-0.022292187,0.45500675,0.42670298,-0.029192312,0.45923877,0.38867998,-0.028138546,0.46078026,0.3549494,-0.026979782
unknown,0.4139078,0.6671649,2.5444228e-07,0.35517108,0.64107686,-0.020580892,0.3240106,0.5810159,-0.032173768,0.3206767,0.5188809,-0.045727212,0.33493635,0.47697747,-0.056796033,0.34297535,0.49000934,0.009970225,0.32809943,0.4315371,-0.016887726,0.3208995,0.4328503,-0.039843135,0.32159644,0.45533183,-0.049605116,0.3744729,0.4691267,0.007268742,0.36411074,0.3776695,0.00015921658,0.35950837,0.32613933,-0.006226045,0.3567173,0.28394657,-0.009939801,0.40939993,0.4698739,-0.0035834245,0.40739688,0.38616902,-0.013145501,0.40714052,0.337088,-0.017551582,0.40480512,0.29820988,-0.019897385,0.44715047,0.48634547,-0.017979389,0.45513034,0.42522866,-0.023767106,0.45924217,0.38737714,-0.021761924,0.46063942,0.35447723,-0.019752916
unknown,0.41401052,0.6670139,2.4866551e-07,0.35564893,0.64234614,-0.021070397,0.32315958,0.58364826,-0.033373125,0.31886894,0.5233613,-0.04737035,0.33456877,0.4838625,-0.05891835,0.3432309,0.489136,0.0069161817,0.3278876,0.42943174,-0.020743607,0.3207239,0.43174866,-0.044514474,0.32122323,0.4546575,-0.05515516,0.37479413,0.46852618,0.004084098,0.36427432,0.37768862,-0.00455167,0.35964188,0.32615694,-0.012508676,0.35713613,0.28392404,-0.01751833,0.40957227,0.47015142,-0.0066139493,0.40728277,0.38722658,-0.017365634,0.4071592,0.33843133,-0.022887511,0.40544897,0.2996503,-0.026032953,0.4472678,0.48779178,-0.020769285,0.4552756,0.42630184,-0.027318075,0.45961794,0.38816297,-0.02586382,0.46130815,0.35483918,-0.02433479
unknown,0.4140305,0.6671158,2.459393e-07,0.35515967,0.64068556,-0.019722773,0.32397836,0.5807217,-0.030658964,0.32086444,0.5191301,-0.043529637,0.33337533,0.47674835,-0.053968627,0.34364542,0.4896083,0.009964907,0.3283227,0.4312178,-0.016168075,0.32112038,0.43261066,-0.038802847,0.32157132,0.45424104,-0.048649993,0.37525493,0.46866328,0.006873029,0.36457223,0.37774354,-0.00035642454,0.35971877,0.32615805,-0.007313588,0.35688537,0.28427804,-0.011548332,0.4100013,0.46966854,-0.004101054,0.40754452,0.38649192,-0.013869903,0.40703237,0.337668,-0.018781072,0.40470326,0.29890913,-0.021521034,0.44745636,0.48636687,-0.018460274,0.45516762,0.4250771,-0.024472412,0.45934358,0.3872596,-0.022711556,0.46089768,0.3543862,-0.020922532
unknown,0.41389027,0.66537905,2.740492e-07,0.35474062,0.64116144,-0.023644222,0.3230473,0.583167,-0.03748182,0.31939664,0.5235242,-0.052635677,0.33485454,0.48313165,-0.06532924,0.3428213,0.48834977,0.004885628,0.32784307,0.43023562,-0.023843398,0.3207334,0.43191725,-0.04817027,0.32165784,0.45532444,-0.058872793,0.37434953,0.46821752,0.003128749,0.36383298,0.37736705,-0.005566657,0.3596401,0.32577497,-0.013004623,0.3576461,0.28342944,-0.017567249,0.40950263,0.469766,-0.006939152,0.406891,0.38694236,-0.017875971,0.40704295,0.33841532,-0.023506736,0.4053395,0.29934865,-0.026727436,0.4472162,0.48674253,-0.02073058,0.4550405,0.42589495,-0.027778683,0.45933896,0.38811815,-0.026932117,0.46103954,0.35444635,-0.025825614
unknown,0.41578156,0.6652134,3.416102e-07,0.35680073,0.64129543,-0.029838175,0.32647482,0.5875022,-0.04794035,0.32312456,0.5315266,-0.066894524,0.33553633,0.48964992,-0.08287318,0.3441594,0.48906502,0.0024225998,0.32830933,0.43151876,-0.027833018,0.32034585,0.43345103,-0.052376196,0.32077903,0.45894855,-0.06201253,0.37496227,0.46902648,0.0032102382,0.36433098,0.37734517,-0.0025958666,0.35961398,0.32613102,-0.005750072,0.35615915,0.28324717,-0.006783217,0.41029012,0.4698165,-0.005684491,0.40745285,0.38577855,-0.0135875335,0.4072103,0.33685637,-0.015265892,0.40423307,0.29804322,-0.015697602,0.4475352,0.48493642,-0.019428313,0.4549753,0.42478028,-0.024684412,0.4586677,0.38767648,-0.022195017,0.4603159,0.35502845,-0.01950649
unknown,0.41573995,0.6664496,2.929087e-07,0.3558301,0.6409769,-0.023696948,0.32424653,0.5820771,-0.037168987,0.3194165,0.52167815,-0.052281383,0.33304346,0.4800808,-0.06477928,0.3442621,0.48865107,0.008444274,0.3283922,0.4296905,-0.019112183,0.32032046,0.4312126,-0.042336386,0.32036778,0.45495448,-0.051796988,0.37546495,0.46873707,0.006946007,0.3646882,0.37723768,0.0012297654,0.35977662,0.3259349,-0.0034888946,0.35665455,0.2839436,-0.005856965,0.4105246,0.4704076,-0.0033497405,0.40783495,0.38649258,-0.011627559,0.40725124,0.33736718,-0.014816825,0.40475586,0.29862598,-0.016345473,0.44795492,0.48683807,-0.017703954,0.45535737,0.42604426,-0.023098167,0.4593056,0.38844037,-0.020911587,0.46119022,0.3553747,-0.018615058
unknown,0.41540974,0.66615844,2.8004706e-07,0.3549687,0.6413698,-0.023355218,0.3230001,0.5829198,-0.036776,0.31844288,0.5226889,-0.051825676,0.3333746,0.4816365,-0.06426832,0.34420627,0.4886034,0.00784907,0.3285178,0.4291784,-0.020211928,0.32080638,0.43150952,-0.043860994,0.32127255,0.4558284,-0.053677544,0.37540546,0.46868333,0.006207525,0.36452618,0.377207,-0.0003610196,0.35975954,0.3257712,-0.0057495385,0.35669285,0.2835797,-0.008675551,0.41036084,0.47026727,-0.004120271,0.4075566,0.38662308,-0.013002719,0.40722382,0.33753812,-0.016531477,0.40496838,0.29871386,-0.01828577,0.44789353,0.4866731,-0.018424314,0.45505688,0.42559487,-0.023980165,0.45912236,0.38773578,-0.02185011,0.46108648,0.35426992,-0.019665163
unknown,0.41435274,0.6667584,2.8397793e-07,0.35727653,0.6441583,-0.024821607,0.32689208,0.5909398,-0.04080909,0.32372802,0.53674376,-0.057998266,0.33589822,0.49853632,-0.07264522,0.3435199,0.48972103,0.0010153035,0.32763064,0.43050355,-0.029013367,0.32052118,0.433548,-0.05412155,0.3213437,0.45790595,-0.0651656,0.374957,0.46866772,-0.0007472225,0.36421508,0.37745774,-0.009546664,0.35953787,0.3262029,-0.01666052,0.3563763,0.2839449,-0.021058902,0.4099704,0.46960396,-0.010768595,0.40726447,0.38629347,-0.020766774,0.40691257,0.3374046,-0.025252229,0.40437275,0.29853117,-0.027942982,0.44712088,0.4865608,-0.024757136,0.45488942,0.42568386,-0.030795619,0.4588118,0.3880064,-0.02889699,0.4602788,0.35522836,-0.027061531
unknown,0.4149783,0.66636014,2.7008153e-07,0.35562956,0.6417214,-0.022972148,0.32345015,0.58341223,-0.0359961,0.31917033,0.5224718,-0.05045258,0.3330255,0.48070323,-0.06225867,0.34304348,0.48932466,0.006884724,0.32773268,0.4288853,-0.021404779,0.320477,0.43031263,-0.04547178,0.32098645,0.45399043,-0.055857703,0.37469012,0.46905744,0.005198636,0.3641183,0.37741193,-0.0029784655,0.35979605,0.3257771,-0.010293465,0.35747305,0.2833864,-0.014716081,0.40963733,0.4703372,-0.0048096036,0.40709352,0.38708213,-0.015200131,0.4070706,0.33837384,-0.020217359,0.40534645,0.29967767,-0.022951657,0.44760427,0.48682442,-0.018543024,0.4551891,0.42543167,-0.024924837,0.45928156,0.38742426,-0.023399707,0.46079028,0.35399103,-0.021741688
unknown,0.4145376,0.6667705,2.5262796e-07,0.35606247,0.6426208,-0.021146717,0.3242327,0.5848001,-0.033496812,0.32003176,0.5249735,-0.047556188,0.33407933,0.4847422,-0.059178557,0.34351516,0.48979482,0.0070032803,0.3275418,0.42928484,-0.020539168,0.3204981,0.43138936,-0.044053882,0.3213202,0.45419458,-0.054401856,0.37548298,0.46892315,0.0041867346,0.36468366,0.377603,-0.0039899694,0.3597608,0.3263182,-0.011541052,0.3565811,0.28437322,-0.016269084,0.41022152,0.4702488,-0.0065466394,0.407739,0.38642392,-0.016790766,0.4072055,0.33746868,-0.021865282,0.4048711,0.29849797,-0.024794754,0.44757155,0.48740298,-0.02077976,0.45490715,0.42589843,-0.02706503,0.45908523,0.38789484,-0.025375817,0.46075833,0.35472983,-0.02367653
unknown,0.41402322,0.66648346,2.579207e-07,0.35521764,0.6412009,-0.02173702,0.32369268,0.581522,-0.033765536,0.3200606,0.5207349,-0.04733804,0.3329603,0.47849828,-0.05841778,0.343333,0.48912287,0.007374664,0.3281479,0.43084842,-0.019794362,0.32081667,0.4327206,-0.04309054,0.32114983,0.4550493,-0.053300474,0.37469748,0.46855763,0.004994425,0.36395562,0.37776303,-0.003055463,0.3590501,0.32599792,-0.010444783,0.3563525,0.28396046,-0.014953335,0.4095741,0.46994615,-0.005430918,0.40704697,0.38686958,-0.015970096,0.4067911,0.3382668,-0.021349566,0.4047238,0.2994917,-0.02432558,0.44708127,0.4868024,-0.01938903,0.45499706,0.42562675,-0.02608121,0.45932347,0.38780674,-0.02479109,0.4610444,0.35461628,-0.023276027
