ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.4333494,0.6806989,-0.00820272,0.38777673,0.658592,-0.014279161,0.329928,0.60280925,-0.028259786,0.33042112,0.5584594,-0.051786534,0.3450789,0.53473324,-0.05468311,0.35100546,0.48413217,-0.00015541725,0.33698988,0.41354126,-0.029262686,0.31001946,0.38235143,-0.033997104,0.29804236,0.36835125,-0.041002702,0.39647928,0.47313625,-0.007521188,0.38191247,0.3755562,-0.024124,0.37821406,0.31628415,-0.03735604,0.37977737,0.28167263,-0.01845146,0.44165286,0.47076485,-0.01466546,0.4364644,0.39586267,-0.028571386,0.420387,0.35048974,-0.051166743,0.42747253,0.3085617,-0.039549425,0.47700065,0.48659486,-0.035690572,0.4639663,0.4408438,-0.03748326,0.47496587,0.39986414,-0.03679929,0.4826615,0.34636843,-0.023069553
unknown,0.43513408,0.6880606,-0.0088575,0.38166517,0.66723454,-0.013424199,0.31657356,0.6127379,-0.027975319,0.29151568,0.572732,-0.054638326,0.28407913,0.5556614,-0.052508943,0.3530483,0.48236817,-0.0017581116,0.34671816,0.4016924,-0.032406524,0.32434055,0.35744545,-0.0337594,0.31792164,0.3389779,-0.035335626,0.39983788,0.4801153,-0.014577782,0.39060673,0.38057435,-0.031888682,0.3872869,0.33252972,-0.045397997,0.3886197,0.3086178,-0.029815368,0.44458738,0.48422536,-0.018272145,0.44045913,0.4165072,-0.038374487,0.41464713,0.40078294,-0.056844324,0.4198076,0.38421342,-0.0404767,0.48010743,0.4924146,-0.03996246,0.4652142,0.45388407,-0.04280681,0.46813396,0.41739976,-0.038339157,0.4750378,0.3694183,-0.02410926
unknown,0.4315226,0.67982954,-0.0074216984,0.3849415,0.65956235,-0.015331645,0.3259155,0.6060851,-0.02909056,0.3242671,0.5611346,-0.05278404,0.3372572,0.5373264,-0.055316754,0.34825328,0.48516068,0.0017005447,0.33259133,0.4185635,-0.028639568,0.304508,0.3941845,-0.035034638,0.29398987,0.38453916,-0.041959297,0.39294088,0.47219682,-0.005366629,0.37712905,0.3748662,-0.019711565,0.372445,0.31417564,-0.03296,0.37436655,0.27708325,-0.013251565,0.43933567,0.46813518,-0.012583835,0.43317804,0.3907032,-0.022453357,0.42041463,0.336909,-0.047297105,0.4280582,0.28868455,-0.0352896,0.47460243,0.48381186,-0.033923674,0.46058118,0.43565875,-0.03402654,0.47206914,0.39278743,-0.03329194,0.48151505,0.33450112,-0.020456545
unknown,0.43192455,0.68656874,-0.008209728,0.37465793,0.6677524,-0.014651854,0.3095719,0.6168631,-0.029394092,0.2775752,0.5768512,-0.05557865,0.26542538,0.55938023,-0.052796386,0.35013443,0.4837858,0.0010873135,0.34044603,0.40897042,-0.032225467,0.31771034,0.37517455,-0.03525602,0.31472096,0.36409447,-0.035774898,0.39511973,0.4783827,-0.010784393,0.38407063,0.38153687,-0.025480267,0.38015997,0.33324462,-0.038764067,0.38242722,0.30507365,-0.022530474,0.441381,0.48266602,-0.014780989,0.4345353,0.4131025,-0.029599149,0.41367856,0.390028,-0.050828062,0.41832012,0.3675329,-0.03287545,0.47555095,0.4894265,-0.0369043,0.4589426,0.449017,-0.037637237,0.46244365,0.41079146,-0.032393478,0.47122633,0.35724482,-0.01905647
unknown,0.42717007,0.6792587,-0.009351797,0.3742953,0.6579368,-0.016046803,0.3154524,0.6059147,-0.030122137,0.29544842,0.56198686,-0.051359676,0.29538178,0.54122704,-0.05598814,0.35175878,0.48306277,-0.0016068462,0.3398079,0.41175756,-0.03051923,0.3175724,0.38124576,-0.033989407,0.3125236,0.366257,-0.03668661,0.39356783,0.47704065,-0.0072498824,0.38337082,0.38407922,-0.025822114,0.38201615,0.33219475,-0.035859004,0.38817704,0.30131552,-0.016607203,0.4357101,0.48055908,-0.012675041,0.42978406,0.42191508,-0.031817827,0.40827498,0.40853447,-0.04973507,0.41145095,0.39535466,-0.033379607,0.47272417,0.49196637,-0.0345623,0.44746852,0.45630193,-0.037696615,0.45203668,0.42866856,-0.034709804,0.46037704,0.38345727,-0.019886073
unknown,0.42852035,0.6765773,-0.008042131,0.38105863,0.655018,-0.015668277,0.32548413,0.60050994,-0.029212782,0.323479,0.55528563,-0.051365055,0.33737117,0.52930546,-0.056883313,0.34979716,0.48354292,0.00018982776,0.33471116,0.41682944,-0.029134063,0.30851802,0.39389914,-0.035048977,0.2984511,0.38471317,-0.04238769,0.39308456,0.47074616,-0.0041700955,0.37902716,0.3771115,-0.020831127,0.37575418,0.3166833,-0.03323582,0.3794035,0.27909747,-0.013210513,0.43750542,0.46999875,-0.01193944,0.43020976,0.3989116,-0.024547938,0.41670528,0.35599613,-0.047082342,0.4222789,0.3176992,-0.0348747,0.47291252,0.48570424,-0.033252466,0.45508873,0.44109377,-0.034813374,0.46625096,0.40374675,-0.033850428,0.47341347,0.35004976,-0.019607946
unknown,0.4300609,0.6785177,-0.008141726,0.38212892,0.6573734,-0.015276838,0.32470703,0.6029505,-0.029304871,0.32061392,0.55839294,-0.05240135,0.33214593,0.5337035,-0.05653345,0.3496876,0.48360068,0.0004963372,0.33560547,0.41533804,-0.029412953,0.30952093,0.38953316,-0.03516561,0.29939604,0.38008326,-0.04209691,0.3939246,0.47155917,-0.005377015,0.37977275,0.37600505,-0.021665987,0.37629357,0.31657612,-0.034627154,0.37939695,0.28044254,-0.015111648,0.4389005,0.47046286,-0.012960959,0.43210146,0.39758965,-0.025499973,0.41738018,0.3545571,-0.0480496,0.4236832,0.31559122,-0.0356268,0.47404182,0.48574227,-0.03418958,0.45801443,0.44029602,-0.035403326,0.4688833,0.4011354,-0.03430798,0.47620255,0.34648833,-0.019956242
unknown,0.4310179,0.6815386,-0.008277256,0.37995622,0.66141176,-0.015317146,0.31912538,0.60870403,-0.02947813,0.30616215,0.5651733,-0.053907484,0.30972594,0.5436811,-0.0556413,0.3492741,0.48372203,0.0012197588,0.3361437,0.41466904,-0.030011011,0.31106934,0.3870953,-0.0355725,0.3025908,0.37786022,-0.040298264,0.39427757,0.47356445,-0.0064182784,0.37972832,0.37694895,-0.021881517,0.3760183,0.3206477,-0.0352625,0.37925017,0.28669918,-0.016220294,0.43979463,0.47321066,-0.013791388,0.43296134,0.40032548,-0.025506768,0.41678452,0.3607515,-0.04791329,0.42344514,0.32430384,-0.03387904,0.47427106,0.4864452,-0.034879643,0.45898092,0.44153184,-0.034935247,0.46778178,0.40142077,-0.033150863,0.476104,0.3455642,-0.018623304
unknown,0.43137237,0.68143976,-0.00810444,0.3823342,0.6607268,-0.015655492,0.32161754,0.60831445,-0.02905927,0.31310642,0.5633892,-0.0526129,0.32014406,0.54332215,-0.05467937,0.34939435,0.48508605,0.0008892063,0.33478734,0.41761813,-0.028991366,0.30891111,0.39031738,-0.03464087,0.30006093,0.37654924,-0.03898598,0.39393908,0.47573245,-0.0068518426,0.37890816,0.37996453,-0.022241827,0.375271,0.32455817,-0.03472375,0.37857872,0.29102233,-0.014487736,0.43899828,0.4736983,-0.012873465,0.43412843,0.40242183,-0.026026282,0.41730762,0.36301368,-0.049486898,0.42373523,0.32721543,-0.03503235,0.4750137,0.4873485,-0.03418236,0.45691788,0.44443998,-0.035433426,0.46518147,0.4064573,-0.033843763,0.4757206,0.3534197,-0.021087032
unknown,0.44852984,0.69364524,-0.007832471,0.4051736,0.671186,-0.010344733,0.33897746,0.6099041,-0.01854867,0.341625,0.5658337,-0.045194983,0.3567717,0.5506089,-0.039255835,0.35831794,0.4858903,-0.007494239,0.34375107,0.40430728,-0.030103983,0.32156137,0.35072786,-0.028402643,0.30525318,0.30707276,-0.029973682,0.41021612,0.4880861,-0.024286887,0.39530644,0.3915347,-0.04183309,0.39135477,0.34175706,-0.058143705,0.39180493,0.31982684,-0.044864856,0.4566495,0.4913764,-0.025714392,0.45224476,0.4220943,-0.052943725,0.4239783,0.40409315,-0.07486394,0.43017063,0.38277757,-0.06422092,0.48989105,0.49998128,-0.047027115,0.47223675,0.47264472,-0.057299215,0.46738017,0.44980007,-0.0520263,0.47284544,0.42521897,-0.043319758
unknown,0.43082428,0.6860267,-0.008547865,0.37473735,0.6662737,-0.014967579,0.31020457,0.6153946,-0.029722283,0.2780091,0.5750498,-0.053963773,0.26682246,0.5582213,-0.052434646,0.35142097,0.48448825,-0.00081096403,0.34203115,0.40795225,-0.032000147,0.31944376,0.37177125,-0.033738896,0.3180618,0.35472903,-0.033364486,0.39461222,0.48155868,-0.012324488,0.3860292,0.3856238,-0.028435227,0.3833294,0.33992928,-0.039303094,0.3862884,0.31390616,-0.022923075,0.43944952,0.48599094,-0.013841717,0.43466714,0.423478,-0.0337213,0.4104013,0.41186732,-0.053174168,0.41345182,0.40005657,-0.034305297,0.4761128,0.49216533,-0.037102003,0.45404404,0.4566266,-0.04009986,0.45544904,0.42467004,-0.034351397,0.46528056,0.3775054,-0.022268344
unknown,0.4241782,0.6787667,-0.009733357,0.36845252,0.6573906,-0.015697528,0.3094518,0.6047599,-0.031008882,0.27646917,0.5629048,-0.05119268,0.2683725,0.54118556,-0.057491146,0.3543434,0.48054928,-0.0044863503,0.3484325,0.40035766,-0.03283277,0.32854187,0.3609027,-0.032792807,0.32842007,0.34269112,-0.034175884,0.39366367,0.47956336,-0.010897433,0.39179647,0.3855437,-0.03190222,0.39097124,0.33784238,-0.040142335,0.3987296,0.312021,-0.022163592,0.4345956,0.48738542,-0.013901884,0.4271059,0.4416301,-0.040300954,0.39930338,0.45514178,-0.052698165,0.40056154,0.46628696,-0.03316459,0.47297505,0.49665952,-0.037580807,0.44098467,0.4672704,-0.042865362,0.44159472,0.4498461,-0.03748614,0.44848123,0.41040736,-0.021287993
unknown,0.43317002,0.6869066,-0.008058593,0.3772471,0.66843677,-0.014437128,0.31175464,0.61698264,-0.029030235,0.28350246,0.5766487,-0.05612587,0.27350795,0.55894,-0.052836336,0.3494932,0.48384055,0.0018423218,0.3396089,0.4096735,-0.031939656,0.3161498,0.37597996,-0.03561806,0.31131837,0.36604887,-0.037195902,0.39569035,0.47725868,-0.01051875,0.38331574,0.3788659,-0.024540585,0.37864643,0.32846344,-0.03899747,0.38014275,0.29926342,-0.022641115,0.44265255,0.48012382,-0.01554578,0.43578613,0.40598613,-0.028236177,0.41638285,0.3747455,-0.050728485,0.42221758,0.34487864,-0.03380788,0.47615308,0.48812687,-0.03700256,0.46265244,0.44467843,-0.037048165,0.467605,0.4027657,-0.03244769,0.47620124,0.34638825,-0.018941902
unknown,0.44963107,0.6981822,-0.0068046935,0.40276936,0.6767956,-0.010340709,0.3328329,0.61765265,-0.018418493,0.32460225,0.57828087,-0.04783169,0.32863396,0.56377095,-0.034955822,0.35438848,0.48640293,-0.001973195,0.34215227,0.40414244,-0.030093322,0.31875214,0.35070097,-0.0274237,0.30527464,0.3114003,-0.027332377,0.40800604,0.48787427,-0.023415929,0.3922167,0.38952065,-0.03649765,0.38540274,0.3405282,-0.054764174,0.38207966,0.31692013,-0.04268501,0.45848104,0.49142626,-0.022086347,0.45282573,0.41043052,-0.043674823,0.42742363,0.3769396,-0.06970376,0.43383533,0.3432929,-0.05580073,0.4897948,0.49348402,-0.044276226,0.48093647,0.46097288,-0.050831653,0.4780365,0.42167598,-0.042795412,0.487525,0.38373026,-0.03711246
unknown,0.42690644,0.6791153,-0.009508442,0.37240615,0.6578512,-0.01574209,0.31393662,0.6052386,-0.0301586,0.2912327,0.56236327,-0.05213549,0.2891698,0.5402593,-0.056817956,0.3518099,0.48155594,-0.0015760642,0.34112948,0.40920836,-0.031268537,0.3197008,0.37833816,-0.03462088,0.31447434,0.36680344,-0.037748378,0.3943111,0.4749992,-0.0067483094,0.38433322,0.3817817,-0.025673967,0.38291195,0.32890442,-0.036534045,0.38930368,0.29745087,-0.018022634,0.4365609,0.48007414,-0.013591399,0.42882138,0.42059648,-0.031622138,0.40788314,0.40755624,-0.048503183,0.41128495,0.39425206,-0.03270924,0.47217572,0.49134034,-0.03519411,0.4492241,0.45444253,-0.037240203,0.45432884,0.4256038,-0.03435096,0.46062422,0.37846085,-0.017804142
unknown,0.43033034,0.6832227,-0.008614596,0.37615934,0.66318846,-0.01548012,0.3138227,0.611635,-0.029724633,0.29115963,0.5693244,-0.053948626,0.2870329,0.5501817,-0.054667436,0.35012928,0.48369122,0.0004008431,0.33839396,0.41234675,-0.03093482,0.3150991,0.38176692,-0.035004295,0.30963182,0.37010318,-0.037289616,0.39438212,0.47664607,-0.008223122,0.3818679,0.38086507,-0.024222437,0.3789155,0.32923105,-0.036643952,0.382764,0.2985642,-0.018467598,0.43911472,0.47892183,-0.013929365,0.43288076,0.41117534,-0.028609913,0.41325432,0.38511866,-0.049447663,0.41828436,0.36043525,-0.033223994,0.47418228,0.4892518,-0.035478104,0.45578563,0.44852448,-0.036333416,0.46117574,0.41231123,-0.033261385,0.46989718,0.36023882,-0.018957615
unknown,0.42972723,0.6826317,-0.009673648,0.37693557,0.66070783,-0.01526041,0.31646043,0.60815316,-0.029462406,0.29316252,0.5659628,-0.05123639,0.2904969,0.54732406,-0.05367224,0.35322735,0.48377037,-0.003415024,0.34268612,0.40810263,-0.03151556,0.32044685,0.37124643,-0.032751173,0.31652895,0.35006487,-0.03390796,0.3958954,0.4807493,-0.011161214,0.3872729,0.38615513,-0.030484956,0.38611487,0.3374381,-0.039611377,0.39108634,0.3098261,-0.02229821,0.43766198,0.48485073,-0.014684087,0.43386954,0.42772093,-0.03735101,0.40916994,0.42061466,-0.0539907,0.41172546,0.41210857,-0.037397318,0.47552112,0.49485552,-0.036870096,0.45156223,0.46131983,-0.04125577,0.45374566,0.4343673,-0.03781863,0.46180612,0.39271292,-0.023682881
unknown,0.4325789,0.68436843,-0.009104267,0.37927386,0.66350543,-0.013896171,0.3164996,0.60916865,-0.028997557,0.294365,0.5677795,-0.05437085,0.2897787,0.54837745,-0.0554289,0.35288343,0.48147422,-0.0013360735,0.3457349,0.40329427,-0.03193693,0.32369342,0.36318675,-0.03470917,0.31651422,0.34929183,-0.03785732,0.39838827,0.4771135,-0.0114977565,0.38883793,0.37883228,-0.029399123,0.386069,0.32835352,-0.042909242,0.38902175,0.30206576,-0.025806673,0.44244358,0.48098403,-0.017185604,0.43686002,0.41488877,-0.03597418,0.41272193,0.39858538,-0.053653486,0.41802916,0.38164163,-0.037801456,0.4777537,0.49134946,-0.03844395,0.46105868,0.45205417,-0.04093913,0.46607554,0.41691947,-0.037241388,0.4721085,0.36788347,-0.02143487
unknown,0.42974773,0.6838984,-0.008855324,0.3741204,0.66378474,-0.015270416,0.31131262,0.61244607,-0.02998433,0.28268203,0.57112235,-0.05372388,0.27447873,0.55269027,-0.054173417,0.35124883,0.48351553,-0.00075107254,0.3411893,0.40895325,-0.03167039,0.31890628,0.37493396,-0.03432078,0.31577867,0.3607806,-0.03527991,0.3945037,0.47887236,-0.010107985,0.38475248,0.38336498,-0.026901942,0.38242096,0.33482873,-0.038141984,0.38645965,0.3067955,-0.020885192,0.4385818,0.48305285,-0.013975186,0.4328473,0.42022112,-0.032211218,0.4101533,0.405769,-0.051150307,0.41374025,0.39131343,-0.033553503,0.4746477,0.4913665,-0.03640395,0.4532873,0.4542387,-0.038510934,0.4563428,0.42205614,-0.034211736,0.46501768,0.37363413,-0.020210464
unknown,0.4310393,0.6797632,-0.0075799935,0.38344368,0.659799,-0.015345659,0.3244999,0.6062919,-0.029412976,0.3205035,0.56202585,-0.05338762,0.33175927,0.53753614,-0.055789225,0.3479936,0.48457956,0.0017551798,0.33288243,0.4175394,-0.029162401,0.30522147,0.393434,-0.035472535,0.29508752,0.3858751,-0.042605054,0.39286858,0.47120106,-0.0051190164,0.37728032,0.37353402,-0.019477855,0.37264168,0.3123924,-0.032990582,0.37465587,0.27488387,-0.013880037,0.439307,0.46795014,-0.012914987,0.43235612,0.38989514,-0.022090416,0.41998592,0.33606172,-0.046533056,0.42755696,0.2876497,-0.03473796,0.4740076,0.48345804,-0.034090687,0.46102953,0.4343203,-0.033635166,0.4727071,0.3906567,-0.032936443,0.48106766,0.33119604,-0.019323654
unknown,0.44115314,0.68954545,-0.009057865,0.3939873,0.66554344,-0.012472384,0.33192855,0.60848475,-0.024110066,0.32634667,0.5666906,-0.05035238,0.335747,0.5500923,-0.046444453,0.35444316,0.48424676,-0.00317158,0.3422647,0.40721118,-0.030589493,0.31670213,0.36213014,-0.030823804,0.30441165,0.3325425,-0.032585856,0.40441373,0.48078763,-0.014678931,0.38862965,0.38296905,-0.03316557,0.385313,0.33036208,-0.04613228,0.38576025,0.3019913,-0.02989123,0.44951218,0.4815627,-0.020195646,0.44580698,0.40977287,-0.038708445,0.42436704,0.3759241,-0.059214227,0.43111944,0.3419939,-0.046901394,0.4829745,0.4931298,-0.040517237,0.47511184,0.4537604,-0.04307929,0.48005638,0.4142546,-0.04166512,0.4879828,0.36893278,-0.02825614
unknown,0.42848226,0.6789896,-0.008679923,0.37706348,0.6579336,-0.015948605,0.31887174,0.605115,-0.02973353,0.30617884,0.561002,-0.052414767,0.31135136,0.53812176,-0.056421317,0.34975508,0.48315632,0.00016007759,0.336041,0.4152701,-0.029950561,0.3118159,0.38974395,-0.035230655,0.3038767,0.38009584,-0.040080052,0.39342353,0.47291362,-0.0050691273,0.379636,0.37898725,-0.021957438,0.37698215,0.3223121,-0.033987664,0.38194597,0.28728613,-0.014498703,0.4372796,0.47410676,-0.01267031,0.42992675,0.40630305,-0.026122067,0.41368878,0.37345767,-0.04709947,0.41885188,0.34339085,-0.033119768,0.4724118,0.48764777,-0.03389803,0.45335066,0.4454553,-0.03474462,0.4616657,0.41017705,-0.033255544,0.4692588,0.3578796,-0.017978977
unknown,0.4479892,0.7011514,-0.006664291,0.39546403,0.6798651,-0.010561321,0.32555702,0.6214453,-0.019032387,0.30049384,0.58579797,-0.04956735,0.29519588,0.5724475,-0.033636354,0.3542497,0.48631436,-0.0047033112,0.34757286,0.3964725,-0.033536337,0.3246001,0.3385586,-0.02813551,0.31992838,0.2958715,-0.023860272,0.4073748,0.49080753,-0.029337114,0.3987585,0.39615035,-0.04267061,0.39222068,0.35520092,-0.057213098,0.38850272,0.3358411,-0.04894372,0.4582384,0.50154006,-0.021138253,0.45271218,0.42806157,-0.04947078,0.42396024,0.41441333,-0.07342946,0.42635122,0.39858297,-0.05608225,0.49146798,0.49577117,-0.046338964,0.4787088,0.4699999,-0.055659074,0.47104567,0.43685508,-0.043102074,0.4796716,0.40429345,-0.039703745
unknown,0.43610153,0.6768262,-0.008192282,0.3964378,0.6499332,-0.01224241,0.3499537,0.59057605,-0.024028955,0.37195316,0.541584,-0.0441109,0.40865237,0.5173584,-0.049751736,0.35719484,0.48612958,-0.006034298,0.33624288,0.41736758,-0.028446445,0.30778915,0.38309595,-0.031105906,0.29322952,0.35310215,-0.037454482,0.40201986,0.47412765,-0.010397753,0.38733068,0.3853452,-0.030358676,0.38400447,0.32517952,-0.040402118,0.38581425,0.28727582,-0.01994633,0.4446933,0.47407448,-0.01657212,0.440575,0.40734598,-0.035823468,0.4270086,0.36318123,-0.058590293,0.4319243,0.32157284,-0.04962253,0.47993714,0.49296856,-0.03671566,0.46444607,0.4540247,-0.04355996,0.47661996,0.42466766,-0.04479991,0.4849527,0.3832774,-0.033044383
unknown,0.43085074,0.68323505,-0.008576728,0.37714347,0.6632768,-0.015255835,0.31481433,0.6113476,-0.029549455,0.29378557,0.5689772,-0.054214098,0.29068017,0.5494743,-0.054816402,0.34996384,0.48354515,0.0006679874,0.33822283,0.41230568,-0.030890262,0.31468812,0.38187334,-0.035233043,0.30835778,0.3710543,-0.03808601,0.3947479,0.47586697,-0.007990306,0.38167176,0.37952867,-0.023896534,0.37844712,0.32682982,-0.036833595,0.3819864,0.29569095,-0.018722557,0.43976295,0.4777215,-0.014334356,0.433302,0.40810066,-0.02810279,0.41439387,0.37864316,-0.049233563,0.4199321,0.35083818,-0.03367177,0.4743871,0.48864514,-0.035625365,0.4575572,0.4465278,-0.03611434,0.46372235,0.4087398,-0.033313233,0.47199222,0.35535222,-0.018742792
unknown,0.4322538,0.6861971,-0.008164883,0.37599722,0.66740525,-0.014726121,0.311177,0.61631805,-0.029280813,0.28244317,0.57579774,-0.055639014,0.27266145,0.55789053,-0.05305686,0.34958658,0.4838888,0.0016113762,0.33913562,0.41052693,-0.03179974,0.31584802,0.37808233,-0.035508476,0.31149423,0.36810002,-0.036833074,0.3951177,0.4772823,-0.0098800715,0.38275164,0.3799358,-0.024262253,0.3785443,0.32979715,-0.038060773,0.3807088,0.30025104,-0.021381848,0.44160846,0.48038006,-0.014893638,0.4346045,0.408357,-0.02798741,0.41522324,0.37932628,-0.050024815,0.4206519,0.35151246,-0.03293649,0.47537202,0.4884417,-0.036547992,0.46034288,0.44605812,-0.036627173,0.4650423,0.40589237,-0.03217088,0.47384208,0.35053164,-0.018524148
unknown,0.43120095,0.68628275,-0.0086066425,0.37540415,0.66632533,-0.014803071,0.31075191,0.61509866,-0.02955321,0.27881545,0.57475376,-0.053802595,0.26782656,0.5581506,-0.05235917,0.35183337,0.48432788,-0.0012614746,0.34301135,0.4068565,-0.03205993,0.32052356,0.3692146,-0.033466358,0.31906956,0.35100943,-0.033116635,0.39518225,0.4820404,-0.013012594,0.38708332,0.3859298,-0.029416036,0.3844977,0.34060848,-0.040187284,0.38731876,0.31534597,-0.023925774,0.43981066,0.48656765,-0.014260979,0.43546098,0.4248215,-0.035084713,0.41026777,0.41516876,-0.054038443,0.41329506,0.40494812,-0.035186425,0.47680837,0.49269515,-0.037518073,0.4545614,0.45785525,-0.040898133,0.45560902,0.4265505,-0.03507807,0.46533206,0.3803444,-0.023065727
unknown,0.4312791,0.6839912,-0.008716054,0.37731007,0.6637745,-0.014944937,0.31439835,0.61166155,-0.029411247,0.29150638,0.5697009,-0.054036766,0.28689677,0.55084866,-0.05439139,0.35079694,0.48345453,0.00020595826,0.34005693,0.41044918,-0.031068401,0.31699368,0.3775267,-0.034787282,0.3110321,0.3650662,-0.037091058,0.395465,0.47721744,-0.00914537,0.38340965,0.38069737,-0.025436763,0.38045883,0.3296287,-0.038115766,0.38382733,0.30019698,-0.020317085,0.44011942,0.479686,-0.014666958,0.4342013,0.41201806,-0.030288268,0.4134538,0.387945,-0.050481744,0.41854176,0.36462855,-0.0343189,0.4752935,0.48975724,-0.03624693,0.4574281,0.4495384,-0.037412353,0.46249068,0.41326287,-0.034114465,0.47087577,0.3619442,-0.019647453
unknown,0.43140015,0.6817419,-0.007948663,0.38089,0.6620331,-0.015377242,0.3197415,0.60958296,-0.0294377,0.30805272,0.5659342,-0.054118633,0.31256562,0.54429865,-0.055345617,0.3485494,0.48421276,0.0018332284,0.33474734,0.4160648,-0.029748863,0.30880335,0.3896861,-0.035698466,0.30009896,0.38118932,-0.040711295,0.3937545,0.47323853,-0.00612632,0.37847987,0.37598896,-0.020732496,0.37421575,0.31864992,-0.034403015,0.37695128,0.2837768,-0.015289836,0.43995652,0.47175908,-0.013577757,0.43303555,0.3964831,-0.02379075,0.4181719,0.3514027,-0.04726667,0.4254219,0.31023216,-0.033553515,0.47427282,0.4853226,-0.034653787,0.46013552,0.43878958,-0.034141574,0.46954584,0.39676285,-0.03254143,0.47847685,0.33886063,-0.018506773
unknown,0.43008915,0.6845847,-0.008646242,0.37312946,0.66503346,-0.015025038,0.30959347,0.61413115,-0.029929163,0.27820203,0.57335824,-0.054492004,0.2676019,0.55521417,-0.053960815,0.35104957,0.48338237,-0.00010480173,0.3412535,0.40857077,-0.031984724,0.3190796,0.37492803,-0.034809686,0.3165776,0.36253628,-0.035289105,0.39451697,0.4785803,-0.010106554,0.3846613,0.3830964,-0.02634893,0.38188213,0.33513772,-0.038135234,0.3855428,0.30719343,-0.021173485,0.43939903,0.48334783,-0.014060536,0.4327972,0.4192884,-0.031184804,0.41064325,0.40366322,-0.050480023,0.4144816,0.3880484,-0.03244903,0.47459656,0.49074298,-0.03654093,0.45437223,0.45298964,-0.038096465,0.4574589,0.41941273,-0.033163317,0.46605924,0.3692102,-0.019217737
unknown,0.4297029,0.68264997,-0.009894922,0.3763713,0.6602584,-0.014410365,0.31622803,0.60568047,-0.029372895,0.28992105,0.56455153,-0.051526047,0.28510582,0.5447033,-0.055043727,0.35524374,0.48138422,-0.0050041694,0.34893724,0.40005302,-0.032764517,0.32814583,0.35627118,-0.03272129,0.32427213,0.3347516,-0.034419682,0.39798573,0.48046005,-0.0134477075,0.39314988,0.38435096,-0.034064453,0.392156,0.33623224,-0.04391496,0.39728725,0.3116016,-0.02740904,0.4391376,0.48683822,-0.016953697,0.43443346,0.43367097,-0.042905334,0.4063077,0.43817765,-0.05644528,0.4088175,0.43955976,-0.039217085,0.4771374,0.49677193,-0.039302666,0.45257503,0.46496236,-0.044653818,0.45387423,0.4412368,-0.040528897,0.45975095,0.40178832,-0.024534173
unknown,0.4304833,0.68544626,-0.008571021,0.37405798,0.6658579,-0.015147943,0.31007037,0.6148347,-0.029815981,0.27883676,0.5743306,-0.05432976,0.26805592,0.5567481,-0.05313266,0.35080457,0.48400587,-0.00042715855,0.3410299,0.40863797,-0.032113373,0.31852162,0.37398455,-0.034303665,0.31639567,0.35944346,-0.0346481,0.39446652,0.47978413,-0.011195427,0.38489273,0.3836792,-0.027217548,0.3820606,0.3361954,-0.038778543,0.3852921,0.30890563,-0.022363551,0.43933073,0.48422638,-0.01417928,0.43383968,0.41951272,-0.03214219,0.41103926,0.40386933,-0.051993534,0.41452375,0.38848445,-0.0339417,0.47514737,0.49127638,-0.036774714,0.45490676,0.45361292,-0.038857937,0.45729688,0.4198,-0.033879,0.46619797,0.37051153,-0.020799957
unknown,0.42983407,0.681134,-0.0089106485,0.37676886,0.6604223,-0.0152573995,0.31643593,0.6076928,-0.029662067,0.2982754,0.5646793,-0.05344657,0.29826444,0.54347324,-0.056109898,0.35074136,0.482584,3.7336722e-05,0.3391584,0.41149,-0.030690996,0.3160514,0.38153175,-0.035326652,0.3088366,0.3714221,-0.039059874,0.39500844,0.47439635,-0.006918272,0.3823658,0.37923044,-0.024004776,0.379739,0.3253063,-0.03660972,0.38418072,0.29324225,-0.017858706,0.43914673,0.4767913,-0.0141147915,0.43197137,0.40972444,-0.028790984,0.4130992,0.3830778,-0.048531003,0.41841614,0.35760888,-0.033514537,0.47388068,0.4887933,-0.03533725,0.45575947,0.44773734,-0.0362748,0.4627607,0.4122101,-0.033842463,0.4700181,0.36036143,-0.018178802
unknown,0.43088034,0.68330705,-0.00847229,0.37789977,0.6632228,-0.015480135,0.31543967,0.6115495,-0.029511219,0.29565346,0.56873375,-0.05375982,0.29354614,0.5498162,-0.05438479,0.34985393,0.4842015,0.00068646483,0.33749032,0.41372955,-0.030463045,0.31354514,0.38366434,-0.034860775,0.30726963,0.37123612,-0.03747272,0.39435437,0.47683167,-0.008126324,0.38107267,0.38074303,-0.023763906,0.37789625,0.32853,-0.03629715,0.38142788,0.29747334,-0.017710604,0.43925908,0.47789967,-0.013758594,0.4335858,0.4088874,-0.02797896,0.41448042,0.3793468,-0.04964213,0.41988492,0.35167536,-0.03370262,0.4746052,0.48885763,-0.035233904,0.4564767,0.44753027,-0.036115374,0.4623348,0.4104662,-0.033353616,0.4717673,0.35801864,-0.01957963
